Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,50%,24,1,24C x 1K,50.0,0.0,0.0,0.0,52.9,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,50%,25,1,25C x 1K,57.49999999999999,0.0,0.0,0.0,52.9,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,60%,15,2,15C x 2K,52.5,0.0,0.0,0.0,52.9,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,70%,17,2,17C x 2K,62.5,0.0,0.0,0.0,52.9,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,70%,18,2,18C x 2K,62.5,0.0,0.0,0.0,52.9,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,80%,20,2,20C x 2K,62.5,0.0,0.0,0.0,52.9,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,90%,22,2,22C x 2K,62.5,0.0,0.0,0.0,52.9,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,90%,23,2,23C x 2K,62.5,0.0,0.0,0.0,52.9,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,100%,25,2,25C x 2K,60.0,0.0,0.0,0.0,52.9,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,2,2,2C x 2K,54.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,3,2,3C x 2K,62.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,57.99999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,4,1,4C x 1K,52.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,52.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,5,1,5C x 1K,52.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,54.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,6,1,6C x 1K,54.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,56.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,10,1,10C x 1K,52.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,62.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,11,1,11C x 1K,57.99999999999999,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,5,2,5C x 2K,54.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,9,1,9C x 1K,52.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,14,1,14C x 1K,66.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,15,1,15C x 1K,57.99999999999999,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,16,1,16C x 1K,62.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,7,2,7C x 2K,57.99999999999999,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,8,2,8C x 2K,56.00000000000001,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,62.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,40%,10,2,10C x 2K,60.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,40%,19,1,19C x 1K,66.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,40%,20,1,20C x 1K,60.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,40%,21,1,21C x 1K,60.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,50%,12,2,12C x 2K,62.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,50%,13,2,13C x 2K,64.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,50%,24,1,24C x 1K,62.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,50%,25,1,25C x 1K,66.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,60%,15,2,15C x 2K,66.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,70%,17,2,17C x 2K,68.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,70%,18,2,18C x 2K,68.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,84.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,80%,20,2,20C x 2K,70.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,86.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,90%,22,2,22C x 2K,70.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,88.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,90%,23,2,23C x 2K,72.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,100%,25,2,25C x 2K,74.0,0.0,0.0,0.0,57.41666666666667,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,2,2,2C x 2K,63.33333333333333,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,3,2,3C x 2K,63.33333333333333,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,61.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,4,1,4C x 1K,66.66666666666666,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,61.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,5,1,5C x 1K,60.0,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,61.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,6,1,6C x 1K,66.66666666666666,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,10,1,10C x 1K,61.66666666666667,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,11,1,11C x 1K,68.33333333333333,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,5,2,5C x 2K,63.33333333333333,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,9,1,9C x 1K,60.0,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,14,1,14C x 1K,73.33333333333333,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,15,1,15C x 1K,66.66666666666666,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,16,1,16C x 1K,68.33333333333333,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,7,2,7C x 2K,66.66666666666666,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,8,2,8C x 2K,65.0,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,40%,10,2,10C x 2K,65.0,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,40%,19,1,19C x 1K,68.33333333333333,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,40%,20,1,20C x 1K,68.33333333333333,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,40%,21,1,21C x 1K,66.66666666666666,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,50%,12,2,12C x 2K,66.66666666666666,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,50%,13,2,13C x 2K,66.66666666666666,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,50%,24,1,24C x 1K,70.0,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,50%,25,1,25C x 1K,65.0,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,60%,15,2,15C x 2K,66.66666666666666,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,70%,17,2,17C x 2K,66.66666666666666,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,70%,18,2,18C x 2K,70.0,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,80%,20,2,20C x 2K,71.66666666666667,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,90%,22,2,22C x 2K,75.0,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,91.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,90%,23,2,23C x 2K,75.0,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,100%,25,2,25C x 2K,76.66666666666667,0.0,0.0,0.0,64.86666666666666,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,2,2,2C x 2K,72.85714285714285,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,3,2,3C x 2K,75.71428571428571,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,71.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,4,1,4C x 1K,71.42857142857143,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,5,1,5C x 1K,70.0,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,6,1,6C x 1K,74.28571428571429,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,10,1,10C x 1K,72.85714285714285,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,11,1,11C x 1K,78.57142857142857,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,5,2,5C x 2K,71.42857142857143,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,9,1,9C x 1K,74.28571428571429,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,14,1,14C x 1K,78.57142857142857,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,15,1,15C x 1K,77.14285714285715,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,16,1,16C x 1K,74.28571428571429,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,7,2,7C x 2K,75.71428571428571,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,30%,8,2,8C x 2K,72.85714285714285,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,40%,10,2,10C x 2K,75.71428571428571,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,40%,19,1,19C x 1K,75.71428571428571,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,40%,20,1,20C x 1K,75.71428571428571,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,40%,21,1,21C x 1K,72.85714285714285,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,50%,12,2,12C x 2K,71.42857142857143,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,50%,13,2,13C x 2K,71.42857142857143,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,50%,24,1,24C x 1K,72.85714285714285,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,50%,25,1,25C x 1K,72.85714285714285,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,60%,15,2,15C x 2K,75.71428571428571,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,70%,17,2,17C x 2K,75.71428571428571,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,88.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,70%,18,2,18C x 2K,75.71428571428571,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,88.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,80%,20,2,20C x 2K,80.0,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,92.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,90%,22,2,22C x 2K,80.0,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,97.14285714285714,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,90%,23,2,23C x 2K,78.57142857142857,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,98.57142857142858,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,100%,25,2,25C x 2K,78.57142857142857,0.0,0.0,0.0,75.27777777777777,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,2,2,2C x 2K,78.75,0.0,0.0,0.0,81.3,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,3,2,3C x 2K,78.75,0.0,0.0,0.0,81.3,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,4,1,4C x 1K,80.0,0.0,0.0,0.0,81.3,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,5,1,5C x 1K,78.75,0.0,0.0,0.0,81.3,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,10%,6,1,6C x 1K,80.0,0.0,0.0,0.0,81.3,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,10,1,10C x 1K,77.5,0.0,0.0,0.0,81.3,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,11,1,11C x 1K,86.25,0.0,0.0,0.0,81.3,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,5,2,5C x 2K,78.75,0.0,0.0,0.0,81.3,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,25,2,25C x 2K,20%,9,1,9C x 1K,80.0,0.0,0.0,0.0,81.3,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
