Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.4,10C_x_15K,0.6,10C_x_9K,20%,97.5
Weight,0,0.4,10C_x_15K,0.6,10C_x_9K,30%,99.33333333333333
Weight,0,0.4,10C_x_15K,0.6,6C_x_15K,10%,98.0
Weight,0,0.4,10C_x_15K,0.6,6C_x_15K,20%,97.5
Weight,0,0.4,10C_x_15K,0.6,6C_x_15K,30%,99.33333333333333
Weight,0,0.4,10C_x_15K,0.7,10C_x_10K,10%,98.0
Weight,0,0.4,10C_x_15K,0.7,10C_x_10K,20%,97.5
Weight,0,0.4,10C_x_15K,0.7,10C_x_10K,30%,99.33333333333333
Weight,0,0.4,10C_x_15K,0.7,7C_x_15K,10%,98.0
Weight,0,0.4,10C_x_15K,0.7,7C_x_15K,20%,97.5
Weight,0,0.4,10C_x_15K,0.7,7C_x_15K,30%,99.33333333333333
Weight,0,0.4,10C_x_15K,0.8,10C_x_12K,10%,98.0
Weight,0,0.4,10C_x_15K,0.8,10C_x_12K,20%,97.5
Weight,0,0.4,10C_x_15K,0.8,10C_x_12K,30%,99.33333333333333
Weight,0,0.4,10C_x_15K,0.8,8C_x_15K,10%,98.0
Weight,0,0.4,10C_x_15K,0.8,8C_x_15K,20%,97.5
Weight,0,0.4,10C_x_15K,0.8,8C_x_15K,30%,99.33333333333333
Weight,0,0.4,10C_x_15K,0.9,10C_x_13K,10%,98.0
Weight,0,0.4,10C_x_15K,0.9,10C_x_13K,20%,97.5
Weight,0,0.4,10C_x_15K,0.9,10C_x_13K,30%,99.33333333333333
Weight,0,0.4,10C_x_15K,0.9,9C_x_15K,10%,98.0
Weight,0,0.4,10C_x_15K,0.9,9C_x_15K,20%,97.5
Weight,0,0.4,10C_x_15K,0.9,9C_x_15K,30%,99.33333333333333
Weight,0,0.4,10C_x_15K,1.0,10C_x_15K,10%,47.0
Weight,0,0.4,10C_x_15K,1.0,10C_x_15K,20%,49.0
Weight,0,0.4,10C_x_15K,1.0,10C_x_15K,30%,48.333333333333336
Weight,0,0.4,25C_x_6K,0.1,15C_x_1K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.1,15C_x_1K,20%,58.4
Weight,0,0.4,25C_x_6K,0.1,15C_x_1K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.1,2C_x_6K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.1,2C_x_6K,20%,58.4
Weight,0,0.4,25C_x_6K,0.1,2C_x_6K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.2,10C_x_3K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.2,10C_x_3K,20%,58.4
Weight,0,0.4,25C_x_6K,0.2,10C_x_3K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.2,5C_x_6K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.2,5C_x_6K,20%,58.4
Weight,0,0.4,25C_x_6K,0.2,5C_x_6K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.3,15C_x_3K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.3,15C_x_3K,20%,58.4
Weight,0,0.4,25C_x_6K,0.3,15C_x_3K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.3,8C_x_6K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.3,8C_x_6K,20%,58.4
Weight,0,0.4,25C_x_6K,0.3,8C_x_6K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.4,10C_x_6K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.4,10C_x_6K,20%,58.4
Weight,0,0.4,25C_x_6K,0.4,10C_x_6K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.4,20C_x_3K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.4,20C_x_3K,20%,58.4
Weight,0,0.4,25C_x_6K,0.4,20C_x_3K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.5,12C_x_6K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.5,12C_x_6K,20%,58.4
Weight,0,0.4,25C_x_6K,0.5,12C_x_6K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.5,25C_x_3K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.5,25C_x_3K,20%,58.4
Weight,0,0.4,25C_x_6K,0.5,25C_x_3K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.6,15C_x_6K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.6,15C_x_6K,20%,58.4
Weight,0,0.4,25C_x_6K,0.6,15C_x_6K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.6,22C_x_4K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.6,22C_x_4K,20%,58.4
Weight,0,0.4,25C_x_6K,0.6,22C_x_4K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.7,18C_x_6K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.7,18C_x_6K,20%,58.4
Weight,0,0.4,25C_x_6K,0.7,18C_x_6K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.7,21C_x_5K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.7,21C_x_5K,20%,58.4
Weight,0,0.4,25C_x_6K,0.7,21C_x_5K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.8,20C_x_6K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.8,20C_x_6K,20%,58.4
Weight,0,0.4,25C_x_6K,0.8,20C_x_6K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.8,24C_x_5K,10%,47.599999999999994
Weight,0,0.4,25C_x_6K,0.8,24C_x_5K,20%,58.4
Weight,0,0.4,25C_x_6K,0.8,24C_x_5K,30%,65.33333333333333
Weight,0,0.4,25C_x_6K,0.9,22C_x_6K,10%,20.4
Weight,0,0.4,25C_x_6K,0.9,22C_x_6K,20%,23.799999999999997
Weight,0,0.4,25C_x_6K,0.9,22C_x_6K,30%,27.46666666666667
Weight,0,0.4,25C_x_6K,1.0,25C_x_6K,10%,20.4
Weight,0,0.4,25C_x_6K,1.0,25C_x_6K,20%,23.799999999999997
Weight,0,0.4,25C_x_6K,1.0,25C_x_6K,30%,27.46666666666667
Weight,0,0.5,13C_x_15K,0.1,1C_x_15K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.1,1C_x_15K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.1,1C_x_15K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.1,3C_x_6K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.1,3C_x_6K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.1,3C_x_6K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.2,13C_x_3K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.2,13C_x_3K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.2,13C_x_3K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.2,3C_x_15K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.2,3C_x_15K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.2,3C_x_15K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.3,4C_x_15K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.3,4C_x_15K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.3,4C_x_15K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.3,7C_x_8K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.3,7C_x_8K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.3,7C_x_8K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.4,13C_x_6K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.4,13C_x_6K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.4,13C_x_6K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.4,5C_x_15K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.4,5C_x_15K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.4,5C_x_15K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.5,10C_x_10K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.5,10C_x_10K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.5,10C_x_10K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.5,7C_x_15K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.5,7C_x_15K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.5,7C_x_15K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.6,13C_x_9K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.6,13C_x_9K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.6,13C_x_9K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.6,8C_x_15K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.6,8C_x_15K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.6,8C_x_15K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.7,11C_x_12K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.7,11C_x_12K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.7,11C_x_12K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.7,9C_x_15K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.7,9C_x_15K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.7,9C_x_15K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.8,10C_x_15K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.8,10C_x_15K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.8,10C_x_15K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.8,13C_x_12K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.8,13C_x_12K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.8,13C_x_12K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.9,12C_x_15K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.9,12C_x_15K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.9,12C_x_15K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,0.9,13C_x_14K,10%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.9,13C_x_14K,20%,97.6923076923077
Weight,0,0.5,13C_x_15K,0.9,13C_x_14K,30%,99.23076923076923
Weight,0,0.5,13C_x_15K,1.0,13C_x_15K,10%,46.92307692307692
Weight,0,0.5,13C_x_15K,1.0,13C_x_15K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,1.0,13C_x_15K,30%,48.205128205128204
Weight,0,0.5,19C_x_10K,0.1,19C_x_1K,10%,60.0
Weight,0,0.5,19C_x_10K,0.1,19C_x_1K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.1,19C_x_1K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.1,2C_x_10K,10%,60.0
Weight,0,0.5,19C_x_10K,0.1,2C_x_10K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.1,2C_x_10K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.2,19C_x_2K,10%,60.0
Weight,0,0.5,19C_x_10K,0.2,19C_x_2K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.2,19C_x_2K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.2,4C_x_10K,10%,60.0
Weight,0,0.5,19C_x_10K,0.2,4C_x_10K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.2,4C_x_10K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.3,19C_x_3K,10%,60.0
Weight,0,0.5,19C_x_10K,0.3,19C_x_3K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.3,19C_x_3K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.3,6C_x_10K,10%,60.0
Weight,0,0.5,19C_x_10K,0.3,6C_x_10K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.3,6C_x_10K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.4,19C_x_4K,10%,60.0
Weight,0,0.5,19C_x_10K,0.4,19C_x_4K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.4,19C_x_4K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.4,8C_x_10K,10%,60.0
Weight,0,0.5,19C_x_10K,0.4,8C_x_10K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.4,8C_x_10K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.5,10C_x_10K,10%,60.0
Weight,0,0.5,19C_x_10K,0.5,10C_x_10K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.5,10C_x_10K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.5,19C_x_5K,10%,60.0
Weight,0,0.5,19C_x_10K,0.5,19C_x_5K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.5,19C_x_5K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.6,11C_x_10K,10%,60.0
Weight,0,0.5,19C_x_10K,0.6,11C_x_10K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.6,11C_x_10K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.6,19C_x_6K,10%,60.0
Weight,0,0.5,19C_x_10K,0.6,19C_x_6K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.6,19C_x_6K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.7,13C_x_10K,10%,60.0
Weight,0,0.5,19C_x_10K,0.7,13C_x_10K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.7,13C_x_10K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.7,19C_x_7K,10%,60.0
Weight,0,0.5,19C_x_10K,0.7,19C_x_7K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.7,19C_x_7K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.8,15C_x_10K,10%,60.0
Weight,0,0.5,19C_x_10K,0.8,15C_x_10K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.8,15C_x_10K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.8,19C_x_8K,10%,60.0
Weight,0,0.5,19C_x_10K,0.8,19C_x_8K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.8,19C_x_8K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.9,17C_x_10K,10%,60.0
Weight,0,0.5,19C_x_10K,0.9,17C_x_10K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.9,17C_x_10K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,0.9,19C_x_9K,10%,60.0
Weight,0,0.5,19C_x_10K,0.9,19C_x_9K,20%,68.6842105263158
Weight,0,0.5,19C_x_10K,0.9,19C_x_9K,30%,76.66666666666667
Weight,0,0.5,19C_x_10K,1.0,19C_x_10K,10%,23.684210526315788
Weight,0,0.5,19C_x_10K,1.0,19C_x_10K,20%,30.0
Weight,0,0.5,19C_x_10K,1.0,19C_x_10K,30%,31.75438596491228
Weight,0,0.6,15C_x_15K,0.1,1C_x_15K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.1,1C_x_15K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.1,1C_x_15K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.1,4C_x_6K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.1,4C_x_6K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.1,4C_x_6K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.2,15C_x_3K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.2,15C_x_3K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.2,15C_x_3K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.2,3C_x_15K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.2,3C_x_15K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.2,3C_x_15K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.3,5C_x_15K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.3,5C_x_15K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.3,5C_x_15K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.3,8C_x_8K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.3,8C_x_8K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.3,8C_x_8K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.4,15C_x_6K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.4,15C_x_6K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.4,15C_x_6K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.4,6C_x_15K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.4,6C_x_15K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.4,6C_x_15K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.5,11C_x_10K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.5,11C_x_10K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.5,11C_x_10K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.5,7C_x_15K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.5,7C_x_15K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.5,7C_x_15K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.6,15C_x_9K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.6,15C_x_9K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.6,15C_x_9K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.6,9C_x_15K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.6,9C_x_15K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.6,9C_x_15K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.7,11C_x_15K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.7,11C_x_15K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.7,11C_x_15K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.7,13C_x_12K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.7,13C_x_12K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.7,13C_x_12K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.8,12C_x_15K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.8,12C_x_15K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.8,12C_x_15K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.8,15C_x_12K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.8,15C_x_12K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.8,15C_x_12K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.9,13C_x_15K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.9,13C_x_15K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.9,13C_x_15K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,0.9,14C_x_14K,10%,97.33333333333334
Weight,0,0.6,15C_x_15K,0.9,14C_x_14K,20%,97.66666666666667
Weight,0,0.6,15C_x_15K,0.9,14C_x_14K,30%,98.66666666666667
Weight,0,0.6,15C_x_15K,1.0,15C_x_15K,10%,47.333333333333336
Weight,0,0.6,15C_x_15K,1.0,15C_x_15K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,1.0,15C_x_15K,30%,48.44444444444444
Weight,0,0.6,25C_x_9K,0.1,22C_x_1K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.1,22C_x_1K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.1,22C_x_1K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.1,2C_x_9K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.1,2C_x_9K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.1,2C_x_9K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.2,11C_x_4K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.2,11C_x_4K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.2,11C_x_4K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.2,5C_x_9K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.2,5C_x_9K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.2,5C_x_9K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.3,17C_x_4K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.3,17C_x_4K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.3,17C_x_4K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.3,8C_x_9K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.3,8C_x_9K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.3,8C_x_9K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.4,10C_x_9K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.4,10C_x_9K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.4,10C_x_9K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.4,18C_x_5K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.4,18C_x_5K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.4,18C_x_5K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.5,12C_x_9K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.5,12C_x_9K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.5,12C_x_9K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.5,19C_x_6K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.5,19C_x_6K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.5,19C_x_6K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.6,15C_x_9K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.6,15C_x_9K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.6,15C_x_9K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.6,22C_x_6K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.6,22C_x_6K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.6,22C_x_6K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.7,18C_x_9K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.7,18C_x_9K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.7,18C_x_9K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.7,23C_x_7K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.7,23C_x_7K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.7,23C_x_7K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.8,20C_x_9K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.8,20C_x_9K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.8,20C_x_9K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.8,22C_x_8K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.8,22C_x_8K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.8,22C_x_8K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.9,22C_x_9K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.9,22C_x_9K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.9,22C_x_9K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,0.9,25C_x_8K,10%,57.199999999999996
Weight,0,0.6,25C_x_9K,0.9,25C_x_8K,20%,70.19999999999999
Weight,0,0.6,25C_x_9K,0.9,25C_x_8K,30%,75.33333333333333
Weight,0,0.6,25C_x_9K,1.0,25C_x_9K,10%,25.6
Weight,0,0.6,25C_x_9K,1.0,25C_x_9K,20%,28.599999999999998
Weight,0,0.6,25C_x_9K,1.0,25C_x_9K,30%,32.93333333333333
Weight,0,0.7,17C_x_15K,0.1,2C_x_15K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.1,2C_x_15K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.1,2C_x_15K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.1,4C_x_6K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.1,4C_x_6K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.1,4C_x_6K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.2,17C_x_3K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.2,17C_x_3K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.2,17C_x_3K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.2,3C_x_15K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.2,3C_x_15K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.2,3C_x_15K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.3,10C_x_8K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.3,10C_x_8K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.3,10C_x_8K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.3,5C_x_15K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.3,5C_x_15K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.3,5C_x_15K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.4,17C_x_6K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.4,17C_x_6K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.4,17C_x_6K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.4,7C_x_15K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.4,7C_x_15K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.4,7C_x_15K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.5,13C_x_10K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.5,13C_x_10K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.5,13C_x_10K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.5,9C_x_15K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.5,9C_x_15K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.5,9C_x_15K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.6,10C_x_15K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.6,10C_x_15K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.6,10C_x_15K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.6,17C_x_9K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.6,17C_x_9K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.6,17C_x_9K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.7,12C_x_15K,10%,97.6470588235294
