Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V1_MAE_Acc,V3_MAE_Acc
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,90%,91.11111111111111,92.22222222222223
Height,0,0.2,25C_x_3K,0.2,16C_x_1K,10%,20.0,20.0
Height,0,0.2,25C_x_3K,0.2,16C_x_1K,20%,25.0,50.0
Height,0,0.2,25C_x_3K,0.2,16C_x_1K,30%,36.666666666666664,43.333333333333336
Height,0,0.2,25C_x_3K,0.2,16C_x_1K,40%,45.0,45.0
Height,0,0.2,25C_x_3K,0.2,16C_x_1K,50%,52.0,57.99999999999999
Height,0,0.2,25C_x_3K,0.2,16C_x_1K,60%,58.333333333333336,61.66666666666667
Height,0,0.2,25C_x_3K,0.2,16C_x_1K,70%,70.0,72.85714285714285
Height,0,0.2,25C_x_3K,0.2,16C_x_1K,80%,81.25,83.75
Height,0,0.2,25C_x_3K,0.2,16C_x_1K,90%,91.11111111111111,92.22222222222223
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,10%,0.0,30.0
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,20%,25.0,35.0
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,30%,36.666666666666664,50.0
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,40%,42.5,62.5
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,50%,50.0,62.0
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,60%,61.66666666666667,68.33333333333333
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,70%,72.85714285714285,78.57142857142857
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,80%,82.5,86.25
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,90%,91.11111111111111,93.33333333333333
Height,0,0.2,25C_x_3K,0.2,7C_x_2K,10%,0.0,20.0
Height,0,0.2,25C_x_3K,0.2,7C_x_2K,20%,20.0,20.0
Height,0,0.2,25C_x_3K,0.2,7C_x_2K,30%,33.33333333333333,43.333333333333336
Height,0,0.2,25C_x_3K,0.2,7C_x_2K,40%,40.0,55.00000000000001
Height,0,0.2,25C_x_3K,0.2,7C_x_2K,50%,54.0,57.99999999999999
Height,0,0.2,25C_x_3K,0.2,7C_x_2K,60%,63.33333333333333,65.0
Height,0,0.2,25C_x_3K,0.2,7C_x_2K,70%,71.42857142857143,74.28571428571429
Height,0,0.2,25C_x_3K,0.2,7C_x_2K,80%,78.75,80.0
Height,0,0.2,25C_x_3K,0.2,7C_x_2K,90%,90.0,90.0
Height,0,0.2,25C_x_3K,0.2,8C_x_2K,10%,10.0,10.0
Height,0,0.2,25C_x_3K,0.2,8C_x_2K,20%,30.0,25.0
Height,0,0.2,25C_x_3K,0.2,8C_x_2K,30%,36.666666666666664,36.666666666666664
Height,0,0.2,25C_x_3K,0.2,8C_x_2K,40%,47.5,50.0
Height,0,0.2,25C_x_3K,0.2,8C_x_2K,50%,57.99999999999999,52.0
Height,0,0.2,25C_x_3K,0.2,8C_x_2K,60%,70.0,65.0
Height,0,0.2,25C_x_3K,0.2,8C_x_2K,70%,77.14285714285715,74.28571428571429
Height,0,0.2,25C_x_3K,0.2,8C_x_2K,80%,82.5,82.5
Height,0,0.2,25C_x_3K,0.2,8C_x_2K,90%,91.11111111111111,92.22222222222223
Height,0,0.2,25C_x_3K,0.3,11C_x_2K,10%,10.0,30.0
Height,0,0.2,25C_x_3K,0.3,11C_x_2K,20%,30.0,40.0
Height,0,0.2,25C_x_3K,0.3,11C_x_2K,30%,43.333333333333336,53.333333333333336
Height,0,0.2,25C_x_3K,0.3,11C_x_2K,40%,40.0,55.00000000000001
Height,0,0.2,25C_x_3K,0.3,11C_x_2K,50%,56.00000000000001,60.0
Height,0,0.2,25C_x_3K,0.3,11C_x_2K,60%,61.66666666666667,63.33333333333333
Height,0,0.2,25C_x_3K,0.3,11C_x_2K,70%,74.28571428571429,75.71428571428571
Height,0,0.2,25C_x_3K,0.3,11C_x_2K,80%,80.0,83.75
Height,0,0.2,25C_x_3K,0.3,11C_x_2K,90%,91.11111111111111,92.22222222222223
Height,0,0.2,25C_x_3K,0.3,21C_x_1K,10%,10.0,50.0
Height,0,0.2,25C_x_3K,0.3,21C_x_1K,20%,15.0,40.0
Height,0,0.2,25C_x_3K,0.3,21C_x_1K,30%,23.333333333333332,46.666666666666664
Height,0,0.2,25C_x_3K,0.3,21C_x_1K,40%,37.5,52.5
Height,0,0.2,25C_x_3K,0.3,21C_x_1K,50%,50.0,62.0
Height,0,0.2,25C_x_3K,0.3,21C_x_1K,60%,63.33333333333333,73.33333333333333
Height,0,0.2,25C_x_3K,0.3,21C_x_1K,70%,72.85714285714285,81.42857142857143
Height,0,0.2,25C_x_3K,0.3,21C_x_1K,80%,85.0,86.25
Height,0,0.2,25C_x_3K,0.3,21C_x_1K,90%,93.33333333333333,94.44444444444444
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,10%,10.0,60.0
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,20%,25.0,65.0
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,30%,40.0,53.333333333333336
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,40%,60.0,65.0
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,50%,60.0,72.0
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,60%,68.33333333333333,71.66666666666667
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,70%,74.28571428571429,77.14285714285715
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,80%,82.5,86.25
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,90%,91.11111111111111,92.22222222222223
Height,0,0.2,25C_x_3K,0.3,23C_x_1K,10%,20.0,40.0
Height,0,0.2,25C_x_3K,0.3,23C_x_1K,20%,40.0,45.0
Height,0,0.2,25C_x_3K,0.3,23C_x_1K,30%,50.0,53.333333333333336
Height,0,0.2,25C_x_3K,0.3,23C_x_1K,40%,57.49999999999999,62.5
Height,0,0.2,25C_x_3K,0.3,23C_x_1K,50%,66.0,72.0
Height,0,0.2,25C_x_3K,0.3,23C_x_1K,60%,66.66666666666666,68.33333333333333
Height,0,0.2,25C_x_3K,0.3,23C_x_1K,70%,70.0,78.57142857142857
Height,0,0.2,25C_x_3K,0.3,23C_x_1K,80%,81.25,83.75
Height,0,0.2,25C_x_3K,0.3,23C_x_1K,90%,90.0,93.33333333333333
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,10%,0.0,10.0
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,20%,15.0,20.0
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,30%,33.33333333333333,43.333333333333336
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,40%,47.5,55.00000000000001
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,50%,54.0,57.99999999999999
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,60%,65.0,63.33333333333333
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,70%,75.71428571428571,75.71428571428571
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,80%,83.75,87.5
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,90%,92.22222222222223,94.44444444444444
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,10%,0.0,20.0
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,20%,25.0,40.0
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,30%,40.0,50.0
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,40%,47.5,65.0
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,50%,56.00000000000001,66.0
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,60%,66.66666666666666,70.0
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,70%,74.28571428571429,80.0
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,80%,82.5,85.0
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,90%,93.33333333333333,92.22222222222223
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,10%,30.0,60.0
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,20%,40.0,50.0
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,30%,43.333333333333336,50.0
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,40%,52.5,67.5
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,50%,62.0,70.0
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,60%,68.33333333333333,66.66666666666666
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,70%,74.28571428571429,77.14285714285715
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,80%,85.0,85.0
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,90%,92.22222222222223,94.44444444444444
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,10%,20.0,40.0
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,20%,30.0,55.00000000000001
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,30%,40.0,63.33333333333333
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,40%,52.5,72.5
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,50%,60.0,78.0
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,60%,70.0,78.33333333333333
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,70%,74.28571428571429,84.28571428571429
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,80%,83.75,86.25
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,90%,91.11111111111111,93.33333333333333
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,10%,10.0,60.0
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,20%,40.0,70.0
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,30%,53.333333333333336,66.66666666666666
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,40%,62.5,75.0
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,50%,64.0,74.0
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,60%,71.66666666666667,76.66666666666667
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,70%,75.71428571428571,84.28571428571429
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,80%,85.0,88.75
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,90%,93.33333333333333,93.33333333333333
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,10%,30.0,60.0
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,20%,35.0,55.00000000000001
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,30%,36.666666666666664,63.33333333333333
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,40%,55.00000000000001,75.0
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,50%,60.0,80.0
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,60%,68.33333333333333,81.66666666666667
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,70%,72.85714285714285,85.71428571428571
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,80%,83.75,88.75
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,90%,91.11111111111111,95.55555555555556
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,10%,10.0,60.0
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,20%,35.0,60.0
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,30%,46.666666666666664,73.33333333333333
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,40%,57.49999999999999,72.5
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,50%,57.99999999999999,76.0
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,60%,66.66666666666666,75.0
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,70%,72.85714285714285,80.0
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,80%,81.25,91.25
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,90%,90.0,94.44444444444444
Height,0,0.2,25C_x_3K,0.6,23C_x_2K,10%,10.0,40.0
Height,0,0.2,25C_x_3K,0.6,23C_x_2K,20%,40.0,70.0
Height,0,0.2,25C_x_3K,0.6,23C_x_2K,30%,46.666666666666664,66.66666666666666
Height,0,0.2,25C_x_3K,0.6,23C_x_2K,40%,62.5,75.0
Height,0,0.2,25C_x_3K,0.6,23C_x_2K,50%,68.0,74.0
Height,0,0.2,25C_x_3K,0.6,23C_x_2K,60%,73.33333333333333,76.66666666666667
Height,0,0.2,25C_x_3K,0.6,23C_x_2K,70%,74.28571428571429,85.71428571428571
Height,0,0.2,25C_x_3K,0.6,23C_x_2K,80%,80.0,87.5
Height,0,0.2,25C_x_3K,0.6,23C_x_2K,90%,91.11111111111111,92.22222222222223
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,10%,30.0,70.0
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,20%,35.0,55.00000000000001
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,30%,56.666666666666664,70.0
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,40%,62.5,80.0
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,50%,66.0,78.0
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,60%,70.0,83.33333333333334
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,70%,74.28571428571429,88.57142857142857
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,80%,83.75,90.0
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,90%,92.22222222222223,96.66666666666667
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,10%,20.0,80.0
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,20%,50.0,80.0
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,30%,56.666666666666664,76.66666666666667
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,40%,60.0,85.0
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,50%,68.0,82.0
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,60%,71.66666666666667,86.66666666666667
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,70%,75.71428571428571,88.57142857142857
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,80%,85.0,91.25
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,90%,93.33333333333333,96.66666666666667
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,10%,10.0,80.0
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,20%,50.0,85.0
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,30%,50.0,83.33333333333334
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,40%,57.49999999999999,87.5
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,50%,68.0,92.0
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,60%,76.66666666666667,93.33333333333333
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,70%,78.57142857142857,94.28571428571428
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,80%,83.75,95.0
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,90%,92.22222222222223,97.77777777777777
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,10%,30.0,100.0
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,20%,45.0,100.0
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,30%,50.0,100.0
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,40%,60.0,100.0
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,50%,66.0,100.0
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,60%,76.66666666666667,100.0
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,70%,80.0,100.0
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,80%,81.25,100.0
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,90%,92.22222222222223,100.0
Height,0,0.3,25C_x_4K,0.1,10C_x_1K,10%,10.0,10.0
Height,0,0.3,25C_x_4K,0.1,10C_x_1K,20%,25.0,35.0
Height,0,0.3,25C_x_4K,0.1,10C_x_1K,30%,43.333333333333336,56.666666666666664
Height,0,0.3,25C_x_4K,0.1,10C_x_1K,40%,47.5,62.5
Height,0,0.3,25C_x_4K,0.1,10C_x_1K,50%,52.0,64.0
Height,0,0.3,25C_x_4K,0.1,10C_x_1K,60%,61.66666666666667,66.66666666666666
Height,0,0.3,25C_x_4K,0.1,10C_x_1K,70%,74.28571428571429,77.14285714285715
Height,0,0.3,25C_x_4K,0.1,10C_x_1K,80%,82.5,83.75
Height,0,0.3,25C_x_4K,0.1,10C_x_1K,90%,90.0,88.88888888888889
Height,0,0.3,25C_x_4K,0.1,11C_x_1K,10%,40.0,40.0
Height,0,0.3,25C_x_4K,0.1,11C_x_1K,20%,35.0,45.0
Height,0,0.3,25C_x_4K,0.1,11C_x_1K,30%,36.666666666666664,40.0
Height,0,0.3,25C_x_4K,0.1,11C_x_1K,40%,45.0,47.5
Height,0,0.3,25C_x_4K,0.1,11C_x_1K,50%,48.0,52.0
Height,0,0.3,25C_x_4K,0.1,11C_x_1K,60%,66.66666666666666,61.66666666666667
Height,0,0.3,25C_x_4K,0.1,11C_x_1K,70%,74.28571428571429,70.0
Height,0,0.3,25C_x_4K,0.1,11C_x_1K,80%,80.0,77.5
Height,0,0.3,25C_x_4K,0.1,11C_x_1K,90%,90.0,90.0
Height,0,0.3,25C_x_4K,0.1,3C_x_3K,10%,10.0,10.0
Height,0,0.3,25C_x_4K,0.1,3C_x_3K,20%,20.0,20.0
Height,0,0.3,25C_x_4K,0.1,3C_x_3K,30%,36.666666666666664,36.666666666666664
Height,0,0.3,25C_x_4K,0.1,3C_x_3K,40%,45.0,45.0
Height,0,0.3,25C_x_4K,0.1,3C_x_3K,50%,56.00000000000001,57.99999999999999
Height,0,0.3,25C_x_4K,0.1,3C_x_3K,60%,66.66666666666666,65.0
Height,0,0.3,25C_x_4K,0.1,3C_x_3K,70%,75.71428571428571,72.85714285714285
Height,0,0.3,25C_x_4K,0.1,3C_x_3K,80%,80.0,80.0
Height,0,0.3,25C_x_4K,0.1,3C_x_3K,90%,88.88888888888889,90.0
Height,0,0.3,25C_x_4K,0.1,5C_x_2K,10%,10.0,10.0
Height,0,0.3,25C_x_4K,0.1,5C_x_2K,20%,15.0,30.0
Height,0,0.3,25C_x_4K,0.1,5C_x_2K,30%,26.666666666666668,36.666666666666664
Height,0,0.3,25C_x_4K,0.1,5C_x_2K,40%,37.5,45.0
Height,0,0.3,25C_x_4K,0.1,5C_x_2K,50%,52.0,60.0
Height,0,0.3,25C_x_4K,0.1,5C_x_2K,60%,65.0,70.0
Height,0,0.3,25C_x_4K,0.1,5C_x_2K,70%,70.0,72.85714285714285
Height,0,0.3,25C_x_4K,0.1,5C_x_2K,80%,80.0,83.75
Height,0,0.3,25C_x_4K,0.1,5C_x_2K,90%,90.0,91.11111111111111
Height,0,0.3,25C_x_4K,0.1,9C_x_1K,10%,0.0,0.0
Height,0,0.3,25C_x_4K,0.1,9C_x_1K,20%,25.0,25.0
Height,0,0.3,25C_x_4K,0.1,9C_x_1K,30%,36.666666666666664,33.33333333333333
Height,0,0.3,25C_x_4K,0.1,9C_x_1K,40%,42.5,50.0
Height,0,0.3,25C_x_4K,0.1,9C_x_1K,50%,54.0,54.0
Height,0,0.3,25C_x_4K,0.1,9C_x_1K,60%,60.0,63.33333333333333
Height,0,0.3,25C_x_4K,0.1,9C_x_1K,70%,70.0,70.0
Height,0,0.3,25C_x_4K,0.1,9C_x_1K,80%,82.5,81.25
Height,0,0.3,25C_x_4K,0.1,9C_x_1K,90%,91.11111111111111,90.0
Height,0,0.3,25C_x_4K,0.2,10C_x_2K,10%,0.0,10.0
Height,0,0.3,25C_x_4K,0.2,10C_x_2K,20%,30.0,25.0
Height,0,0.3,25C_x_4K,0.2,10C_x_2K,30%,36.666666666666664,36.666666666666664
Height,0,0.3,25C_x_4K,0.2,10C_x_2K,40%,37.5,50.0
Height,0,0.3,25C_x_4K,0.2,10C_x_2K,50%,56.00000000000001,64.0
Height,0,0.3,25C_x_4K,0.2,10C_x_2K,60%,66.66666666666666,75.0
Height,0,0.3,25C_x_4K,0.2,10C_x_2K,70%,74.28571428571429,80.0
Height,0,0.3,25C_x_4K,0.2,10C_x_2K,80%,82.5,87.5
Height,0,0.3,25C_x_4K,0.2,10C_x_2K,90%,91.11111111111111,92.22222222222223
Height,0,0.3,25C_x_4K,0.2,19C_x_1K,10%,0.0,10.0
Height,0,0.3,25C_x_4K,0.2,19C_x_1K,20%,20.0,40.0
Height,0,0.3,25C_x_4K,0.2,19C_x_1K,30%,40.0,46.666666666666664
Height,0,0.3,25C_x_4K,0.2,19C_x_1K,40%,47.5,57.49999999999999
Height,0,0.3,25C_x_4K,0.2,19C_x_1K,50%,56.00000000000001,66.0
Height,0,0.3,25C_x_4K,0.2,19C_x_1K,60%,65.0,75.0
Height,0,0.3,25C_x_4K,0.2,19C_x_1K,70%,72.85714285714285,77.14285714285715
Height,0,0.3,25C_x_4K,0.2,19C_x_1K,80%,82.5,82.5
Height,0,0.3,25C_x_4K,0.2,19C_x_1K,90%,92.22222222222223,92.22222222222223
Height,0,0.3,25C_x_4K,0.2,20C_x_1K,10%,10.0,40.0
Height,0,0.3,25C_x_4K,0.2,20C_x_1K,20%,45.0,65.0
Height,0,0.3,25C_x_4K,0.2,20C_x_1K,30%,36.666666666666664,53.333333333333336
Height,0,0.3,25C_x_4K,0.2,20C_x_1K,40%,52.5,57.49999999999999
Height,0,0.3,25C_x_4K,0.2,20C_x_1K,50%,62.0,57.99999999999999
Height,0,0.3,25C_x_4K,0.2,20C_x_1K,60%,66.66666666666666,71.66666666666667
Height,0,0.3,25C_x_4K,0.2,20C_x_1K,70%,74.28571428571429,78.57142857142857
Height,0,0.3,25C_x_4K,0.2,20C_x_1K,80%,83.75,83.75
Height,0,0.3,25C_x_4K,0.2,20C_x_1K,90%,91.11111111111111,91.11111111111111
Height,0,0.3,25C_x_4K,0.2,21C_x_1K,10%,20.0,20.0
Height,0,0.3,25C_x_4K,0.2,21C_x_1K,20%,35.0,30.0
Height,0,0.3,25C_x_4K,0.2,21C_x_1K,30%,40.0,56.666666666666664
Height,0,0.3,25C_x_4K,0.2,21C_x_1K,40%,42.5,62.5
Height,0,0.3,25C_x_4K,0.2,21C_x_1K,50%,54.0,70.0
Height,0,0.3,25C_x_4K,0.2,21C_x_1K,60%,65.0,73.33333333333333
Height,0,0.3,25C_x_4K,0.2,21C_x_1K,70%,70.0,77.14285714285715
Height,0,0.3,25C_x_4K,0.2,21C_x_1K,80%,81.25,81.25
Height,0,0.3,25C_x_4K,0.2,21C_x_1K,90%,90.0,91.11111111111111
Height,0,0.3,25C_x_4K,0.2,5C_x_4K,10%,10.0,10.0
Height,0,0.3,25C_x_4K,0.2,5C_x_4K,20%,20.0,30.0
Height,0,0.3,25C_x_4K,0.2,5C_x_4K,30%,33.33333333333333,43.333333333333336
Height,0,0.3,25C_x_4K,0.2,5C_x_4K,40%,42.5,50.0
Height,0,0.3,25C_x_4K,0.2,5C_x_4K,50%,54.0,60.0
Height,0,0.3,25C_x_4K,0.2,5C_x_4K,60%,63.33333333333333,70.0
Height,0,0.3,25C_x_4K,0.2,5C_x_4K,70%,72.85714285714285,80.0
Height,0,0.3,25C_x_4K,0.2,5C_x_4K,80%,82.5,88.75
Height,0,0.3,25C_x_4K,0.2,5C_x_4K,90%,92.22222222222223,92.22222222222223
Height,0,0.3,25C_x_4K,0.2,7C_x_3K,10%,20.0,20.0
Height,0,0.3,25C_x_4K,0.2,7C_x_3K,20%,30.0,35.0
Height,0,0.3,25C_x_4K,0.2,7C_x_3K,30%,30.0,40.0
Height,0,0.3,25C_x_4K,0.2,7C_x_3K,40%,47.5,50.0
Height,0,0.3,25C_x_4K,0.2,7C_x_3K,50%,60.0,57.99999999999999
Height,0,0.3,25C_x_4K,0.2,7C_x_3K,60%,70.0,75.0
Height,0,0.3,25C_x_4K,0.2,7C_x_3K,70%,78.57142857142857,80.0
Height,0,0.3,25C_x_4K,0.2,7C_x_3K,80%,83.75,87.5
Height,0,0.3,25C_x_4K,0.2,7C_x_3K,90%,90.0,90.0
Height,0,0.3,25C_x_4K,0.3,10C_x_3K,10%,20.0,20.0
Height,0,0.3,25C_x_4K,0.3,10C_x_3K,20%,30.0,30.0
Height,0,0.3,25C_x_4K,0.3,10C_x_3K,30%,43.333333333333336,46.666666666666664
Height,0,0.3,25C_x_4K,0.3,10C_x_3K,40%,50.0,60.0
Height,0,0.3,25C_x_4K,0.3,10C_x_3K,50%,56.00000000000001,64.0
Height,0,0.3,25C_x_4K,0.3,10C_x_3K,60%,68.33333333333333,70.0
Height,0,0.3,25C_x_4K,0.3,10C_x_3K,70%,77.14285714285715,78.57142857142857
Height,0,0.3,25C_x_4K,0.3,10C_x_3K,80%,80.0,87.5
Height,0,0.3,25C_x_4K,0.3,10C_x_3K,90%,92.22222222222223,92.22222222222223
Height,0,0.3,25C_x_4K,0.3,15C_x_2K,10%,20.0,40.0
Height,0,0.3,25C_x_4K,0.3,15C_x_2K,20%,30.0,55.00000000000001
Height,0,0.3,25C_x_4K,0.3,15C_x_2K,30%,43.333333333333336,63.33333333333333
Height,0,0.3,25C_x_4K,0.3,15C_x_2K,40%,50.0,57.49999999999999
Height,0,0.3,25C_x_4K,0.3,15C_x_2K,50%,62.0,62.0
Height,0,0.3,25C_x_4K,0.3,15C_x_2K,60%,70.0,73.33333333333333
Height,0,0.3,25C_x_4K,0.3,15C_x_2K,70%,77.14285714285715,81.42857142857143
Height,0,0.3,25C_x_4K,0.3,15C_x_2K,80%,82.5,83.75
Height,0,0.3,25C_x_4K,0.3,15C_x_2K,90%,92.22222222222223,91.11111111111111
Height,0,0.3,25C_x_4K,0.4,10C_x_4K,10%,20.0,20.0
Height,0,0.3,25C_x_4K,0.4,10C_x_4K,20%,35.0,30.0
Height,0,0.3,25C_x_4K,0.4,10C_x_4K,30%,40.0,43.333333333333336
Height,0,0.3,25C_x_4K,0.4,10C_x_4K,40%,47.5,65.0
Height,0,0.3,25C_x_4K,0.4,10C_x_4K,50%,57.99999999999999,70.0
Height,0,0.3,25C_x_4K,0.4,10C_x_4K,60%,66.66666666666666,76.66666666666667
Height,0,0.3,25C_x_4K,0.4,10C_x_4K,70%,75.71428571428571,81.42857142857143
Height,0,0.3,25C_x_4K,0.4,10C_x_4K,80%,81.25,86.25
Height,0,0.3,25C_x_4K,0.4,10C_x_4K,90%,91.11111111111111,91.11111111111111
Height,0,0.3,25C_x_4K,0.4,13C_x_3K,10%,20.0,40.0
Height,0,0.3,25C_x_4K,0.4,13C_x_3K,20%,40.0,65.0
Height,0,0.3,25C_x_4K,0.4,13C_x_3K,30%,46.666666666666664,53.333333333333336
Height,0,0.3,25C_x_4K,0.4,13C_x_3K,40%,55.00000000000001,62.5
Height,0,0.3,25C_x_4K,0.4,13C_x_3K,50%,60.0,70.0
Height,0,0.3,25C_x_4K,0.4,13C_x_3K,60%,66.66666666666666,75.0
Height,0,0.3,25C_x_4K,0.4,13C_x_3K,70%,72.85714285714285,81.42857142857143
Height,0,0.3,25C_x_4K,0.4,13C_x_3K,80%,83.75,87.5
Height,0,0.3,25C_x_4K,0.4,13C_x_3K,90%,92.22222222222223,92.22222222222223
Height,0,0.3,25C_x_4K,0.4,20C_x_2K,10%,20.0,80.0
Height,0,0.3,25C_x_4K,0.4,20C_x_2K,20%,40.0,70.0
Height,0,0.3,25C_x_4K,0.4,20C_x_2K,30%,46.666666666666664,60.0
Height,0,0.3,25C_x_4K,0.4,20C_x_2K,40%,57.49999999999999,72.5
Height,0,0.3,25C_x_4K,0.4,20C_x_2K,50%,66.0,70.0
Height,0,0.3,25C_x_4K,0.4,20C_x_2K,60%,68.33333333333333,76.66666666666667
Height,0,0.3,25C_x_4K,0.4,20C_x_2K,70%,74.28571428571429,81.42857142857143
