Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.4,10C_x_15K,0.3,6C_x_8K,10%,10.0
Weight,0,0.4,10C_x_15K,0.3,6C_x_8K,20%,18.0
Weight,0,0.4,10C_x_15K,0.3,6C_x_8K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.4,10C_x_6K,10%,10.0
Weight,0,0.4,10C_x_15K,0.4,10C_x_6K,20%,18.0
Weight,0,0.4,10C_x_15K,0.4,10C_x_6K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.4,4C_x_15K,10%,10.0
Weight,0,0.4,10C_x_15K,0.4,4C_x_15K,20%,18.0
Weight,0,0.4,10C_x_15K,0.4,4C_x_15K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.5,5C_x_15K,10%,10.0
Weight,0,0.4,10C_x_15K,0.5,5C_x_15K,20%,18.0
Weight,0,0.4,10C_x_15K,0.5,5C_x_15K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.5,8C_x_10K,10%,10.0
Weight,0,0.4,10C_x_15K,0.5,8C_x_10K,20%,18.0
Weight,0,0.4,10C_x_15K,0.5,8C_x_10K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.6,10C_x_9K,10%,10.0
Weight,0,0.4,10C_x_15K,0.6,10C_x_9K,20%,18.0
Weight,0,0.4,10C_x_15K,0.6,10C_x_9K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.6,6C_x_15K,10%,10.0
Weight,0,0.4,10C_x_15K,0.6,6C_x_15K,20%,18.0
Weight,0,0.4,10C_x_15K,0.6,6C_x_15K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.7,10C_x_10K,10%,10.0
Weight,0,0.4,10C_x_15K,0.7,10C_x_10K,20%,18.0
Weight,0,0.4,10C_x_15K,0.7,10C_x_10K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.7,7C_x_15K,10%,10.0
Weight,0,0.4,10C_x_15K,0.7,7C_x_15K,20%,18.0
Weight,0,0.4,10C_x_15K,0.7,7C_x_15K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.8,10C_x_12K,10%,10.0
Weight,0,0.4,10C_x_15K,0.8,10C_x_12K,20%,18.0
Weight,0,0.4,10C_x_15K,0.8,10C_x_12K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.8,8C_x_15K,10%,10.0
Weight,0,0.4,10C_x_15K,0.8,8C_x_15K,20%,18.0
Weight,0,0.4,10C_x_15K,0.8,8C_x_15K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.9,10C_x_13K,10%,10.0
Weight,0,0.4,10C_x_15K,0.9,10C_x_13K,20%,18.0
Weight,0,0.4,10C_x_15K,0.9,10C_x_13K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.9,9C_x_15K,10%,10.0
Weight,0,0.4,10C_x_15K,0.9,9C_x_15K,20%,18.0
Weight,0,0.4,10C_x_15K,0.9,9C_x_15K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,1.0,10C_x_15K,10%,2.0
Weight,0,0.4,10C_x_15K,1.0,10C_x_15K,20%,5.0
Weight,0,0.4,10C_x_15K,1.0,10C_x_15K,30%,7.000000000000001
Weight,0,0.4,25C_x_6K,0.1,15C_x_1K,10%,12.8
Weight,0,0.4,25C_x_6K,0.1,15C_x_1K,20%,19.8
Weight,0,0.4,25C_x_6K,0.1,15C_x_1K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.1,2C_x_6K,10%,12.8
Weight,0,0.4,25C_x_6K,0.1,2C_x_6K,20%,19.8
Weight,0,0.4,25C_x_6K,0.1,2C_x_6K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.2,10C_x_3K,10%,12.8
Weight,0,0.4,25C_x_6K,0.2,10C_x_3K,20%,19.8
Weight,0,0.4,25C_x_6K,0.2,10C_x_3K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.2,5C_x_6K,10%,12.8
Weight,0,0.4,25C_x_6K,0.2,5C_x_6K,20%,19.8
Weight,0,0.4,25C_x_6K,0.2,5C_x_6K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.3,15C_x_3K,10%,12.8
Weight,0,0.4,25C_x_6K,0.3,15C_x_3K,20%,19.8
Weight,0,0.4,25C_x_6K,0.3,15C_x_3K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.3,8C_x_6K,10%,12.8
Weight,0,0.4,25C_x_6K,0.3,8C_x_6K,20%,19.8
Weight,0,0.4,25C_x_6K,0.3,8C_x_6K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.4,10C_x_6K,10%,12.8
Weight,0,0.4,25C_x_6K,0.4,10C_x_6K,20%,19.8
Weight,0,0.4,25C_x_6K,0.4,10C_x_6K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.4,20C_x_3K,10%,12.8
Weight,0,0.4,25C_x_6K,0.4,20C_x_3K,20%,19.8
Weight,0,0.4,25C_x_6K,0.4,20C_x_3K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.5,12C_x_6K,10%,12.8
Weight,0,0.4,25C_x_6K,0.5,12C_x_6K,20%,19.8
Weight,0,0.4,25C_x_6K,0.5,12C_x_6K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.5,25C_x_3K,10%,12.8
Weight,0,0.4,25C_x_6K,0.5,25C_x_3K,20%,19.8
Weight,0,0.4,25C_x_6K,0.5,25C_x_3K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.6,15C_x_6K,10%,12.8
Weight,0,0.4,25C_x_6K,0.6,15C_x_6K,20%,19.8
Weight,0,0.4,25C_x_6K,0.6,15C_x_6K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.6,22C_x_4K,10%,12.8
Weight,0,0.4,25C_x_6K,0.6,22C_x_4K,20%,19.8
Weight,0,0.4,25C_x_6K,0.6,22C_x_4K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.7,18C_x_6K,10%,12.8
Weight,0,0.4,25C_x_6K,0.7,18C_x_6K,20%,19.8
Weight,0,0.4,25C_x_6K,0.7,18C_x_6K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.7,21C_x_5K,10%,12.8
Weight,0,0.4,25C_x_6K,0.7,21C_x_5K,20%,19.8
Weight,0,0.4,25C_x_6K,0.7,21C_x_5K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.8,20C_x_6K,10%,12.8
Weight,0,0.4,25C_x_6K,0.8,20C_x_6K,20%,19.8
Weight,0,0.4,25C_x_6K,0.8,20C_x_6K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.8,24C_x_5K,10%,12.8
Weight,0,0.4,25C_x_6K,0.8,24C_x_5K,20%,19.8
Weight,0,0.4,25C_x_6K,0.8,24C_x_5K,30%,30.133333333333333
Weight,0,0.4,25C_x_6K,0.9,22C_x_6K,10%,6.4
Weight,0,0.4,25C_x_6K,0.9,22C_x_6K,20%,6.4
Weight,0,0.4,25C_x_6K,0.9,22C_x_6K,30%,7.733333333333333
Weight,0,0.4,25C_x_6K,1.0,25C_x_6K,10%,6.4
Weight,0,0.4,25C_x_6K,1.0,25C_x_6K,20%,6.4
Weight,0,0.4,25C_x_6K,1.0,25C_x_6K,30%,7.733333333333333
Weight,0,0.5,13C_x_15K,0.1,1C_x_15K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.1,1C_x_15K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.1,1C_x_15K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.1,3C_x_6K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.1,3C_x_6K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.1,3C_x_6K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.2,13C_x_3K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.2,13C_x_3K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.2,13C_x_3K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.2,3C_x_15K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.2,3C_x_15K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.2,3C_x_15K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.3,4C_x_15K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.3,4C_x_15K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.3,4C_x_15K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.3,7C_x_8K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.3,7C_x_8K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.3,7C_x_8K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.4,13C_x_6K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.4,13C_x_6K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.4,13C_x_6K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.4,5C_x_15K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.4,5C_x_15K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.4,5C_x_15K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.5,10C_x_10K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.5,10C_x_10K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.5,10C_x_10K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.5,7C_x_15K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.5,7C_x_15K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.5,7C_x_15K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.6,13C_x_9K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.6,13C_x_9K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.6,13C_x_9K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.6,8C_x_15K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.6,8C_x_15K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.6,8C_x_15K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.7,11C_x_12K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.7,11C_x_12K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.7,11C_x_12K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.7,9C_x_15K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.7,9C_x_15K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.7,9C_x_15K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.8,10C_x_15K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.8,10C_x_15K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.8,10C_x_15K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.8,13C_x_12K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.8,13C_x_12K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.8,13C_x_12K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.9,12C_x_15K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.9,12C_x_15K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.9,12C_x_15K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,0.9,13C_x_14K,10%,10.76923076923077
Weight,0,0.5,13C_x_15K,0.9,13C_x_14K,20%,16.923076923076923
Weight,0,0.5,13C_x_15K,0.9,13C_x_14K,30%,27.94871794871795
Weight,0,0.5,13C_x_15K,1.0,13C_x_15K,10%,3.8461538461538463
Weight,0,0.5,13C_x_15K,1.0,13C_x_15K,20%,5.384615384615385
Weight,0,0.5,13C_x_15K,1.0,13C_x_15K,30%,6.153846153846154
Weight,0,0.5,19C_x_10K,0.1,19C_x_1K,10%,10.0
Weight,0,0.5,19C_x_10K,0.1,19C_x_1K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.1,19C_x_1K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.1,2C_x_10K,10%,10.0
Weight,0,0.5,19C_x_10K,0.1,2C_x_10K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.1,2C_x_10K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.2,19C_x_2K,10%,10.0
Weight,0,0.5,19C_x_10K,0.2,19C_x_2K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.2,19C_x_2K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.2,4C_x_10K,10%,10.0
Weight,0,0.5,19C_x_10K,0.2,4C_x_10K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.2,4C_x_10K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.3,19C_x_3K,10%,10.0
Weight,0,0.5,19C_x_10K,0.3,19C_x_3K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.3,19C_x_3K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.3,6C_x_10K,10%,10.0
Weight,0,0.5,19C_x_10K,0.3,6C_x_10K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.3,6C_x_10K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.4,19C_x_4K,10%,10.0
Weight,0,0.5,19C_x_10K,0.4,19C_x_4K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.4,19C_x_4K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.4,8C_x_10K,10%,10.0
Weight,0,0.5,19C_x_10K,0.4,8C_x_10K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.4,8C_x_10K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.5,10C_x_10K,10%,10.0
Weight,0,0.5,19C_x_10K,0.5,10C_x_10K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.5,10C_x_10K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.5,19C_x_5K,10%,10.0
Weight,0,0.5,19C_x_10K,0.5,19C_x_5K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.5,19C_x_5K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.6,11C_x_10K,10%,10.0
Weight,0,0.5,19C_x_10K,0.6,11C_x_10K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.6,11C_x_10K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.6,19C_x_6K,10%,10.0
Weight,0,0.5,19C_x_10K,0.6,19C_x_6K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.6,19C_x_6K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.7,13C_x_10K,10%,10.0
Weight,0,0.5,19C_x_10K,0.7,13C_x_10K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.7,13C_x_10K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.7,19C_x_7K,10%,10.0
Weight,0,0.5,19C_x_10K,0.7,19C_x_7K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.7,19C_x_7K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.8,15C_x_10K,10%,10.0
Weight,0,0.5,19C_x_10K,0.8,15C_x_10K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.8,15C_x_10K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.8,19C_x_8K,10%,10.0
Weight,0,0.5,19C_x_10K,0.8,19C_x_8K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.8,19C_x_8K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.9,17C_x_10K,10%,10.0
Weight,0,0.5,19C_x_10K,0.9,17C_x_10K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.9,17C_x_10K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,0.9,19C_x_9K,10%,10.0
Weight,0,0.5,19C_x_10K,0.9,19C_x_9K,20%,19.736842105263158
Weight,0,0.5,19C_x_10K,0.9,19C_x_9K,30%,27.719298245614034
Weight,0,0.5,19C_x_10K,1.0,19C_x_10K,10%,4.2105263157894735
Weight,0,0.5,19C_x_10K,1.0,19C_x_10K,20%,5.0
Weight,0,0.5,19C_x_10K,1.0,19C_x_10K,30%,7.368421052631578
Weight,0,0.6,15C_x_15K,0.1,1C_x_15K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.1,1C_x_15K,20%,17.0
Weight,0,0.6,15C_x_15K,0.1,1C_x_15K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.1,4C_x_6K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.1,4C_x_6K,20%,17.0
Weight,0,0.6,15C_x_15K,0.1,4C_x_6K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.2,15C_x_3K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.2,15C_x_3K,20%,17.0
Weight,0,0.6,15C_x_15K,0.2,15C_x_3K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.2,3C_x_15K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.2,3C_x_15K,20%,17.0
Weight,0,0.6,15C_x_15K,0.2,3C_x_15K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.3,5C_x_15K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.3,5C_x_15K,20%,17.0
Weight,0,0.6,15C_x_15K,0.3,5C_x_15K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.3,8C_x_8K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.3,8C_x_8K,20%,17.0
Weight,0,0.6,15C_x_15K,0.3,8C_x_8K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.4,15C_x_6K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.4,15C_x_6K,20%,17.0
Weight,0,0.6,15C_x_15K,0.4,15C_x_6K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.4,6C_x_15K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.4,6C_x_15K,20%,17.0
Weight,0,0.6,15C_x_15K,0.4,6C_x_15K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.5,11C_x_10K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.5,11C_x_10K,20%,17.0
Weight,0,0.6,15C_x_15K,0.5,11C_x_10K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.5,7C_x_15K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.5,7C_x_15K,20%,17.0
Weight,0,0.6,15C_x_15K,0.5,7C_x_15K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.6,15C_x_9K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.6,15C_x_9K,20%,17.0
Weight,0,0.6,15C_x_15K,0.6,15C_x_9K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.6,9C_x_15K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.6,9C_x_15K,20%,17.0
Weight,0,0.6,15C_x_15K,0.6,9C_x_15K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.7,11C_x_15K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.7,11C_x_15K,20%,17.0
Weight,0,0.6,15C_x_15K,0.7,11C_x_15K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.7,13C_x_12K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.7,13C_x_12K,20%,17.0
Weight,0,0.6,15C_x_15K,0.7,13C_x_12K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.8,12C_x_15K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.8,12C_x_15K,20%,17.0
Weight,0,0.6,15C_x_15K,0.8,12C_x_15K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.8,15C_x_12K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.8,15C_x_12K,20%,17.0
Weight,0,0.6,15C_x_15K,0.8,15C_x_12K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.9,13C_x_15K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.9,13C_x_15K,20%,17.0
Weight,0,0.6,15C_x_15K,0.9,13C_x_15K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,0.9,14C_x_14K,10%,10.666666666666668
Weight,0,0.6,15C_x_15K,0.9,14C_x_14K,20%,17.0
Weight,0,0.6,15C_x_15K,0.9,14C_x_14K,30%,28.22222222222222
Weight,0,0.6,15C_x_15K,1.0,15C_x_15K,10%,4.0
Weight,0,0.6,15C_x_15K,1.0,15C_x_15K,20%,5.333333333333334
Weight,0,0.6,15C_x_15K,1.0,15C_x_15K,30%,6.444444444444445
Weight,0,0.6,25C_x_9K,0.1,22C_x_1K,10%,12.8
Weight,0,0.6,25C_x_9K,0.1,22C_x_1K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.1,22C_x_1K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.1,2C_x_9K,10%,12.8
Weight,0,0.6,25C_x_9K,0.1,2C_x_9K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.1,2C_x_9K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.2,11C_x_4K,10%,12.8
Weight,0,0.6,25C_x_9K,0.2,11C_x_4K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.2,11C_x_4K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.2,5C_x_9K,10%,12.8
Weight,0,0.6,25C_x_9K,0.2,5C_x_9K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.2,5C_x_9K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.3,17C_x_4K,10%,12.8
Weight,0,0.6,25C_x_9K,0.3,17C_x_4K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.3,17C_x_4K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.3,8C_x_9K,10%,12.8
Weight,0,0.6,25C_x_9K,0.3,8C_x_9K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.3,8C_x_9K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.4,10C_x_9K,10%,12.8
Weight,0,0.6,25C_x_9K,0.4,10C_x_9K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.4,10C_x_9K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.4,18C_x_5K,10%,12.8
Weight,0,0.6,25C_x_9K,0.4,18C_x_5K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.4,18C_x_5K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.5,12C_x_9K,10%,12.8
Weight,0,0.6,25C_x_9K,0.5,12C_x_9K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.5,12C_x_9K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.5,19C_x_6K,10%,12.8
Weight,0,0.6,25C_x_9K,0.5,19C_x_6K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.5,19C_x_6K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.6,15C_x_9K,10%,12.8
Weight,0,0.6,25C_x_9K,0.6,15C_x_9K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.6,15C_x_9K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.6,22C_x_6K,10%,12.8
Weight,0,0.6,25C_x_9K,0.6,22C_x_6K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.6,22C_x_6K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.7,18C_x_9K,10%,12.8
Weight,0,0.6,25C_x_9K,0.7,18C_x_9K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.7,18C_x_9K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.7,23C_x_7K,10%,12.8
Weight,0,0.6,25C_x_9K,0.7,23C_x_7K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.7,23C_x_7K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.8,20C_x_9K,10%,12.8
Weight,0,0.6,25C_x_9K,0.8,20C_x_9K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.8,20C_x_9K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.8,22C_x_8K,10%,12.8
Weight,0,0.6,25C_x_9K,0.8,22C_x_8K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.8,22C_x_8K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.9,22C_x_9K,10%,12.8
Weight,0,0.6,25C_x_9K,0.9,22C_x_9K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.9,22C_x_9K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,0.9,25C_x_8K,10%,12.8
Weight,0,0.6,25C_x_9K,0.9,25C_x_8K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,0.9,25C_x_8K,30%,28.000000000000004
Weight,0,0.6,25C_x_9K,1.0,25C_x_9K,10%,5.6000000000000005
Weight,0,0.6,25C_x_9K,1.0,25C_x_9K,20%,6.4
Weight,0,0.6,25C_x_9K,1.0,25C_x_9K,30%,7.466666666666668
Weight,0,0.7,17C_x_15K,0.1,2C_x_15K,10%,10.0
Weight,0,0.7,17C_x_15K,0.1,2C_x_15K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.1,2C_x_15K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.1,4C_x_6K,10%,10.0
Weight,0,0.7,17C_x_15K,0.1,4C_x_6K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.1,4C_x_6K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.2,17C_x_3K,10%,10.0
Weight,0,0.7,17C_x_15K,0.2,17C_x_3K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.2,17C_x_3K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.2,3C_x_15K,10%,10.0
Weight,0,0.7,17C_x_15K,0.2,3C_x_15K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.2,3C_x_15K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.3,10C_x_8K,10%,10.0
Weight,0,0.7,17C_x_15K,0.3,10C_x_8K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.3,10C_x_8K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.3,5C_x_15K,10%,10.0
Weight,0,0.7,17C_x_15K,0.3,5C_x_15K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.3,5C_x_15K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.4,17C_x_6K,10%,10.0
Weight,0,0.7,17C_x_15K,0.4,17C_x_6K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.4,17C_x_6K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.4,7C_x_15K,10%,10.0
Weight,0,0.7,17C_x_15K,0.4,7C_x_15K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.4,7C_x_15K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.5,13C_x_10K,10%,10.0
Weight,0,0.7,17C_x_15K,0.5,13C_x_10K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.5,13C_x_10K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.5,9C_x_15K,10%,10.0
