Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.4,10C_x_15K,0.2,10C_x_3K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.2,2C_x_15K,10%,15.0
Weight,0,0.4,10C_x_15K,0.2,2C_x_15K,20%,50.5
Weight,0,0.4,10C_x_15K,0.2,2C_x_15K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.3,3C_x_15K,10%,15.0
Weight,0,0.4,10C_x_15K,0.3,3C_x_15K,20%,50.5
Weight,0,0.4,10C_x_15K,0.3,3C_x_15K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.3,6C_x_8K,10%,15.0
Weight,0,0.4,10C_x_15K,0.3,6C_x_8K,20%,50.5
Weight,0,0.4,10C_x_15K,0.3,6C_x_8K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.4,10C_x_6K,10%,15.0
Weight,0,0.4,10C_x_15K,0.4,10C_x_6K,20%,50.5
Weight,0,0.4,10C_x_15K,0.4,10C_x_6K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.4,4C_x_15K,10%,15.0
Weight,0,0.4,10C_x_15K,0.4,4C_x_15K,20%,50.5
Weight,0,0.4,10C_x_15K,0.4,4C_x_15K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.5,5C_x_15K,10%,15.0
Weight,0,0.4,10C_x_15K,0.5,5C_x_15K,20%,50.5
Weight,0,0.4,10C_x_15K,0.5,5C_x_15K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.5,8C_x_10K,10%,15.0
Weight,0,0.4,10C_x_15K,0.5,8C_x_10K,20%,50.5
Weight,0,0.4,10C_x_15K,0.5,8C_x_10K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.6,10C_x_9K,10%,15.0
Weight,0,0.4,10C_x_15K,0.6,10C_x_9K,20%,50.5
Weight,0,0.4,10C_x_15K,0.6,10C_x_9K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.6,6C_x_15K,10%,15.0
Weight,0,0.4,10C_x_15K,0.6,6C_x_15K,20%,50.5
Weight,0,0.4,10C_x_15K,0.6,6C_x_15K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.7,10C_x_10K,10%,15.0
Weight,0,0.4,10C_x_15K,0.7,10C_x_10K,20%,50.5
Weight,0,0.4,10C_x_15K,0.7,10C_x_10K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.7,7C_x_15K,10%,15.0
Weight,0,0.4,10C_x_15K,0.7,7C_x_15K,20%,50.5
Weight,0,0.4,10C_x_15K,0.7,7C_x_15K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.8,10C_x_12K,10%,15.0
Weight,0,0.4,10C_x_15K,0.8,10C_x_12K,20%,50.5
Weight,0,0.4,10C_x_15K,0.8,10C_x_12K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.8,8C_x_15K,10%,15.0
Weight,0,0.4,10C_x_15K,0.8,8C_x_15K,20%,50.5
Weight,0,0.4,10C_x_15K,0.8,8C_x_15K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.9,10C_x_13K,10%,15.0
Weight,0,0.4,10C_x_15K,0.9,10C_x_13K,20%,50.5
Weight,0,0.4,10C_x_15K,0.9,10C_x_13K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.9,9C_x_15K,10%,15.0
Weight,0,0.4,10C_x_15K,0.9,9C_x_15K,20%,50.5
Weight,0,0.4,10C_x_15K,0.9,9C_x_15K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,1.0,10C_x_15K,10%,9.0
Weight,0,0.4,10C_x_15K,1.0,10C_x_15K,20%,7.5
Weight,0,0.4,10C_x_15K,1.0,10C_x_15K,30%,16.333333333333332
Weight,0,0.4,25C_x_6K,0.1,15C_x_1K,10%,33.6
Weight,0,0.4,25C_x_6K,0.1,15C_x_1K,20%,44.2
Weight,0,0.4,25C_x_6K,0.1,15C_x_1K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.1,2C_x_6K,10%,33.6
Weight,0,0.4,25C_x_6K,0.1,2C_x_6K,20%,44.2
Weight,0,0.4,25C_x_6K,0.1,2C_x_6K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.2,10C_x_3K,10%,33.6
Weight,0,0.4,25C_x_6K,0.2,10C_x_3K,20%,44.2
Weight,0,0.4,25C_x_6K,0.2,10C_x_3K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.2,5C_x_6K,10%,33.6
Weight,0,0.4,25C_x_6K,0.2,5C_x_6K,20%,44.2
Weight,0,0.4,25C_x_6K,0.2,5C_x_6K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.3,15C_x_3K,10%,33.6
Weight,0,0.4,25C_x_6K,0.3,15C_x_3K,20%,44.2
Weight,0,0.4,25C_x_6K,0.3,15C_x_3K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.3,8C_x_6K,10%,33.6
Weight,0,0.4,25C_x_6K,0.3,8C_x_6K,20%,44.2
Weight,0,0.4,25C_x_6K,0.3,8C_x_6K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.4,10C_x_6K,10%,33.6
Weight,0,0.4,25C_x_6K,0.4,10C_x_6K,20%,44.2
Weight,0,0.4,25C_x_6K,0.4,10C_x_6K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.4,20C_x_3K,10%,33.6
Weight,0,0.4,25C_x_6K,0.4,20C_x_3K,20%,44.2
Weight,0,0.4,25C_x_6K,0.4,20C_x_3K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.5,12C_x_6K,10%,33.6
Weight,0,0.4,25C_x_6K,0.5,12C_x_6K,20%,44.2
Weight,0,0.4,25C_x_6K,0.5,12C_x_6K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.5,25C_x_3K,10%,33.6
Weight,0,0.4,25C_x_6K,0.5,25C_x_3K,20%,44.2
Weight,0,0.4,25C_x_6K,0.5,25C_x_3K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.6,15C_x_6K,10%,33.6
Weight,0,0.4,25C_x_6K,0.6,15C_x_6K,20%,44.2
Weight,0,0.4,25C_x_6K,0.6,15C_x_6K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.6,22C_x_4K,10%,33.6
Weight,0,0.4,25C_x_6K,0.6,22C_x_4K,20%,44.2
Weight,0,0.4,25C_x_6K,0.6,22C_x_4K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.7,18C_x_6K,10%,33.6
Weight,0,0.4,25C_x_6K,0.7,18C_x_6K,20%,44.2
Weight,0,0.4,25C_x_6K,0.7,18C_x_6K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.7,21C_x_5K,10%,33.6
Weight,0,0.4,25C_x_6K,0.7,21C_x_5K,20%,44.2
Weight,0,0.4,25C_x_6K,0.7,21C_x_5K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.8,20C_x_6K,10%,33.6
Weight,0,0.4,25C_x_6K,0.8,20C_x_6K,20%,44.2
Weight,0,0.4,25C_x_6K,0.8,20C_x_6K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.8,24C_x_5K,10%,33.6
Weight,0,0.4,25C_x_6K,0.8,24C_x_5K,20%,44.2
Weight,0,0.4,25C_x_6K,0.8,24C_x_5K,30%,49.06666666666666
Weight,0,0.4,25C_x_6K,0.9,22C_x_6K,10%,5.2
Weight,0,0.4,25C_x_6K,0.9,22C_x_6K,20%,16.8
Weight,0,0.4,25C_x_6K,0.9,22C_x_6K,30%,21.333333333333336
Weight,0,0.4,25C_x_6K,1.0,25C_x_6K,10%,5.2
Weight,0,0.4,25C_x_6K,1.0,25C_x_6K,20%,16.8
Weight,0,0.4,25C_x_6K,1.0,25C_x_6K,30%,21.333333333333336
Weight,0,0.5,13C_x_15K,0.1,1C_x_15K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.1,1C_x_15K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.1,1C_x_15K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.1,3C_x_6K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.1,3C_x_6K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.1,3C_x_6K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.2,13C_x_3K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.2,13C_x_3K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.2,13C_x_3K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.2,3C_x_15K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.2,3C_x_15K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.2,3C_x_15K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.3,4C_x_15K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.3,4C_x_15K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.3,4C_x_15K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.3,7C_x_8K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.3,7C_x_8K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.3,7C_x_8K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.4,13C_x_6K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.4,13C_x_6K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.4,13C_x_6K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.4,5C_x_15K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.4,5C_x_15K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.4,5C_x_15K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.5,10C_x_10K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.5,10C_x_10K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.5,10C_x_10K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.5,7C_x_15K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.5,7C_x_15K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.5,7C_x_15K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.6,13C_x_9K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.6,13C_x_9K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.6,13C_x_9K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.6,8C_x_15K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.6,8C_x_15K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.6,8C_x_15K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.7,11C_x_12K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.7,11C_x_12K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.7,11C_x_12K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.7,9C_x_15K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.7,9C_x_15K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.7,9C_x_15K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.8,10C_x_15K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.8,10C_x_15K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.8,10C_x_15K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.8,13C_x_12K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.8,13C_x_12K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.8,13C_x_12K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.9,12C_x_15K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.9,12C_x_15K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.9,12C_x_15K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,0.9,13C_x_14K,10%,13.846153846153847
Weight,0,0.5,13C_x_15K,0.9,13C_x_14K,20%,48.84615384615385
Weight,0,0.5,13C_x_15K,0.9,13C_x_14K,30%,64.61538461538461
Weight,0,0.5,13C_x_15K,1.0,13C_x_15K,10%,9.230769230769232
Weight,0,0.5,13C_x_15K,1.0,13C_x_15K,20%,6.923076923076923
Weight,0,0.5,13C_x_15K,1.0,13C_x_15K,30%,16.153846153846153
Weight,0,0.5,19C_x_10K,0.1,19C_x_1K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.1,19C_x_1K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.1,19C_x_1K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.1,2C_x_10K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.1,2C_x_10K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.1,2C_x_10K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.2,19C_x_2K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.2,19C_x_2K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.2,19C_x_2K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.2,4C_x_10K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.2,4C_x_10K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.2,4C_x_10K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.3,19C_x_3K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.3,19C_x_3K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.3,19C_x_3K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.3,6C_x_10K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.3,6C_x_10K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.3,6C_x_10K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.4,19C_x_4K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.4,19C_x_4K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.4,19C_x_4K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.4,8C_x_10K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.4,8C_x_10K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.4,8C_x_10K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.5,10C_x_10K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.5,10C_x_10K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.5,10C_x_10K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.5,19C_x_5K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.5,19C_x_5K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.5,19C_x_5K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.6,11C_x_10K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.6,11C_x_10K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.6,11C_x_10K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.6,19C_x_6K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.6,19C_x_6K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.6,19C_x_6K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.7,13C_x_10K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.7,13C_x_10K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.7,13C_x_10K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.7,19C_x_7K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.7,19C_x_7K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.7,19C_x_7K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.8,15C_x_10K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.8,15C_x_10K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.8,15C_x_10K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.8,19C_x_8K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.8,19C_x_8K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.8,19C_x_8K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.9,17C_x_10K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.9,17C_x_10K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.9,17C_x_10K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,0.9,19C_x_9K,10%,25.263157894736842
Weight,0,0.5,19C_x_10K,0.9,19C_x_9K,20%,54.473684210526315
Weight,0,0.5,19C_x_10K,0.9,19C_x_9K,30%,61.75438596491228
Weight,0,0.5,19C_x_10K,1.0,19C_x_10K,10%,10.0
Weight,0,0.5,19C_x_10K,1.0,19C_x_10K,20%,12.631578947368421
Weight,0,0.5,19C_x_10K,1.0,19C_x_10K,30%,23.50877192982456
Weight,0,0.6,15C_x_15K,0.1,1C_x_15K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.1,1C_x_15K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.1,1C_x_15K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.1,4C_x_6K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.1,4C_x_6K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.1,4C_x_6K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.2,15C_x_3K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.2,15C_x_3K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.2,15C_x_3K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.2,3C_x_15K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.2,3C_x_15K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.2,3C_x_15K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.3,5C_x_15K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.3,5C_x_15K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.3,5C_x_15K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.3,8C_x_8K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.3,8C_x_8K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.3,8C_x_8K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.4,15C_x_6K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.4,15C_x_6K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.4,15C_x_6K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.4,6C_x_15K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.4,6C_x_15K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.4,6C_x_15K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.5,11C_x_10K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.5,11C_x_10K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.5,11C_x_10K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.5,7C_x_15K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.5,7C_x_15K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.5,7C_x_15K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.6,15C_x_9K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.6,15C_x_9K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.6,15C_x_9K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.6,9C_x_15K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.6,9C_x_15K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.6,9C_x_15K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.7,11C_x_15K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.7,11C_x_15K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.7,11C_x_15K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.7,13C_x_12K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.7,13C_x_12K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.7,13C_x_12K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.8,12C_x_15K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.8,12C_x_15K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.8,12C_x_15K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.8,15C_x_12K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.8,15C_x_12K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.8,15C_x_12K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.9,13C_x_15K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.9,13C_x_15K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.9,13C_x_15K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,0.9,14C_x_14K,10%,13.333333333333334
Weight,0,0.6,15C_x_15K,0.9,14C_x_14K,20%,48.66666666666667
Weight,0,0.6,15C_x_15K,0.9,14C_x_14K,30%,64.22222222222223
Weight,0,0.6,15C_x_15K,1.0,15C_x_15K,10%,8.666666666666668
Weight,0,0.6,15C_x_15K,1.0,15C_x_15K,20%,6.666666666666667
Weight,0,0.6,15C_x_15K,1.0,15C_x_15K,30%,15.333333333333332
Weight,0,0.6,25C_x_9K,0.1,22C_x_1K,10%,30.4
Weight,0,0.6,25C_x_9K,0.1,22C_x_1K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.1,22C_x_1K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.1,2C_x_9K,10%,30.4
Weight,0,0.6,25C_x_9K,0.1,2C_x_9K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.1,2C_x_9K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.2,11C_x_4K,10%,30.4
Weight,0,0.6,25C_x_9K,0.2,11C_x_4K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.2,11C_x_4K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.2,5C_x_9K,10%,30.4
Weight,0,0.6,25C_x_9K,0.2,5C_x_9K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.2,5C_x_9K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.3,17C_x_4K,10%,30.4
Weight,0,0.6,25C_x_9K,0.3,17C_x_4K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.3,17C_x_4K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.3,8C_x_9K,10%,30.4
Weight,0,0.6,25C_x_9K,0.3,8C_x_9K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.3,8C_x_9K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.4,10C_x_9K,10%,30.4
Weight,0,0.6,25C_x_9K,0.4,10C_x_9K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.4,10C_x_9K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.4,18C_x_5K,10%,30.4
Weight,0,0.6,25C_x_9K,0.4,18C_x_5K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.4,18C_x_5K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.5,12C_x_9K,10%,30.4
Weight,0,0.6,25C_x_9K,0.5,12C_x_9K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.5,12C_x_9K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.5,19C_x_6K,10%,30.4
Weight,0,0.6,25C_x_9K,0.5,19C_x_6K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.5,19C_x_6K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.6,15C_x_9K,10%,30.4
Weight,0,0.6,25C_x_9K,0.6,15C_x_9K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.6,15C_x_9K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.6,22C_x_6K,10%,30.4
Weight,0,0.6,25C_x_9K,0.6,22C_x_6K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.6,22C_x_6K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.7,18C_x_9K,10%,30.4
Weight,0,0.6,25C_x_9K,0.7,18C_x_9K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.7,18C_x_9K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.7,23C_x_7K,10%,30.4
Weight,0,0.6,25C_x_9K,0.7,23C_x_7K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.7,23C_x_7K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.8,20C_x_9K,10%,30.4
Weight,0,0.6,25C_x_9K,0.8,20C_x_9K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.8,20C_x_9K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.8,22C_x_8K,10%,30.4
Weight,0,0.6,25C_x_9K,0.8,22C_x_8K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.8,22C_x_8K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.9,22C_x_9K,10%,30.4
Weight,0,0.6,25C_x_9K,0.9,22C_x_9K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.9,22C_x_9K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,0.9,25C_x_8K,10%,30.4
Weight,0,0.6,25C_x_9K,0.9,25C_x_8K,20%,52.800000000000004
Weight,0,0.6,25C_x_9K,0.9,25C_x_8K,30%,57.46666666666667
Weight,0,0.6,25C_x_9K,1.0,25C_x_9K,10%,4.8
Weight,0,0.6,25C_x_9K,1.0,25C_x_9K,20%,15.2
Weight,0,0.6,25C_x_9K,1.0,25C_x_9K,30%,22.933333333333334
Weight,0,0.7,17C_x_15K,0.1,2C_x_15K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.1,2C_x_15K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.1,2C_x_15K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.1,4C_x_6K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.1,4C_x_6K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.1,4C_x_6K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.2,17C_x_3K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.2,17C_x_3K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.2,17C_x_3K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.2,3C_x_15K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.2,3C_x_15K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.2,3C_x_15K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.3,10C_x_8K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.3,10C_x_8K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.3,10C_x_8K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.3,5C_x_15K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.3,5C_x_15K,20%,48.8235294117647
