Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,100%,13,3,13C x 3K,62.5,0.0,0.0,0.0,41.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,1,3,1C x 3K,52.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,2,2,2C x 2K,52.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,57.99999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,3,1,3C x 1K,50.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,46.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,4,1,4C x 1K,48.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,5,1,5C x 1K,54.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,3,3,3C x 3K,52.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,4,2,4C x 2K,56.00000000000001,0.0,0.0,0.0,48.25,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,7,1,7C x 1K,46.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,8,1,8C x 1K,57.99999999999999,0.0,0.0,0.0,48.25,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,9,1,9C x 1K,52.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,62.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,11,1,11C x 1K,56.00000000000001,0.0,0.0,0.0,48.25,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,12,1,12C x 1K,66.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,13,1,13C x 1K,64.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,4,3,4C x 3K,64.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,6,2,6C x 2K,62.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,40%,5,3,5C x 3K,64.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,40%,8,2,8C x 2K,66.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,50%,10,2,10C x 2K,66.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,50%,7,3,7C x 3K,70.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,60%,11,2,11C x 2K,64.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,60%,12,2,12C x 2K,68.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,60%,8,3,8C x 3K,70.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,70%,13,2,13C x 2K,68.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,70%,9,3,9C x 3K,64.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,80%,10,3,10C x 3K,66.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,84.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,90%,12,3,12C x 3K,70.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,100%,13,3,13C x 3K,76.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,1,3,1C x 3K,61.66666666666667,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,2,2,2C x 2K,66.66666666666666,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,3,1,3C x 1K,60.0,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,4,1,4C x 1K,58.333333333333336,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,5,1,5C x 1K,61.66666666666667,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,3,3,3C x 3K,61.66666666666667,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,4,2,4C x 2K,66.66666666666666,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,7,1,7C x 1K,60.0,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,8,1,8C x 1K,65.0,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,9,1,9C x 1K,63.33333333333333,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,11,1,11C x 1K,68.33333333333333,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,12,1,12C x 1K,70.0,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,13,1,13C x 1K,70.0,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,4,3,4C x 3K,68.33333333333333,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,6,2,6C x 2K,65.0,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,40%,5,3,5C x 3K,73.33333333333333,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,40%,8,2,8C x 2K,68.33333333333333,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,50%,10,2,10C x 2K,70.0,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,50%,7,3,7C x 3K,73.33333333333333,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,60%,11,2,11C x 2K,71.66666666666667,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,60%,12,2,12C x 2K,68.33333333333333,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,60%,8,3,8C x 3K,75.0,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,70%,13,2,13C x 2K,73.33333333333333,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,70%,9,3,9C x 3K,75.0,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,80%,10,3,10C x 3K,80.0,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,88.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,90%,12,3,12C x 3K,73.33333333333333,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,91.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,100%,13,3,13C x 3K,75.0,0.0,0.0,0.0,52.13333333333333,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,1,3,1C x 3K,71.42857142857143,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,2,2,2C x 2K,71.42857142857143,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,71.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,3,1,3C x 1K,71.42857142857143,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,72.85714285714285,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,4,1,4C x 1K,68.57142857142857,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,71.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,5,1,5C x 1K,74.28571428571429,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,71.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,3,3,3C x 3K,70.0,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,4,2,4C x 2K,70.0,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,7,1,7C x 1K,71.42857142857143,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,71.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,8,1,8C x 1K,71.42857142857143,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,9,1,9C x 1K,71.42857142857143,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,11,1,11C x 1K,74.28571428571429,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,12,1,12C x 1K,71.42857142857143,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,13,1,13C x 1K,74.28571428571429,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,4,3,4C x 3K,72.85714285714285,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,6,2,6C x 2K,74.28571428571429,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,40%,5,3,5C x 3K,71.42857142857143,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,40%,8,2,8C x 2K,71.42857142857143,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,50%,10,2,10C x 2K,74.28571428571429,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,50%,7,3,7C x 3K,75.71428571428571,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,60%,11,2,11C x 2K,74.28571428571429,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,60%,12,2,12C x 2K,74.28571428571429,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,60%,8,3,8C x 3K,74.28571428571429,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,70%,13,2,13C x 2K,77.14285714285715,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,70%,9,3,9C x 3K,74.28571428571429,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,80%,10,3,10C x 3K,78.57142857142857,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,88.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,90%,12,3,12C x 3K,82.85714285714286,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,94.28571428571428,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,100%,13,3,13C x 3K,81.42857142857143,0.0,0.0,0.0,52.94444444444444,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,1,3,1C x 3K,80.0,0.0,0.0,0.0,52.35,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,2,2,2C x 2K,80.0,0.0,0.0,0.0,52.35,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,3,1,3C x 1K,83.75,0.0,0.0,0.0,52.35,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,4,1,4C x 1K,78.75,0.0,0.0,0.0,52.35,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,10%,5,1,5C x 1K,82.5,0.0,0.0,0.0,52.35,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,3,3,3C x 3K,78.75,0.0,0.0,0.0,52.35,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,4,2,4C x 2K,80.0,0.0,0.0,0.0,52.35,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,7,1,7C x 1K,81.25,0.0,0.0,0.0,52.35,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,8,1,8C x 1K,82.5,0.0,0.0,0.0,52.35,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,20%,9,1,9C x 1K,83.75,0.0,0.0,0.0,52.35,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,11,1,11C x 1K,83.75,0.0,0.0,0.0,52.35,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,12,1,12C x 1K,80.0,0.0,0.0,0.0,52.35,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,13,1,13C x 1K,80.0,0.0,0.0,0.0,52.35,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,4,3,4C x 3K,78.75,0.0,0.0,0.0,52.35,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,30%,6,2,6C x 2K,78.75,0.0,0.0,0.0,52.35,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,40%,5,3,5C x 3K,77.5,0.0,0.0,0.0,52.35,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,40%,8,2,8C x 2K,80.0,0.0,0.0,0.0,52.35,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,50%,10,2,10C x 2K,77.5,0.0,0.0,0.0,52.35,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,50%,7,3,7C x 3K,77.5,0.0,0.0,0.0,52.35,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,60%,11,2,11C x 2K,82.5,0.0,0.0,0.0,52.35,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,60%,12,2,12C x 2K,81.25,0.0,0.0,0.0,52.35,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,60%,8,3,8C x 3K,80.0,0.0,0.0,0.0,52.35,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,70%,13,2,13C x 2K,83.75,0.0,0.0,0.0,52.35,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,13,3,13C x 3K,70%,9,3,9C x 3K,80.0,0.0,0.0,0.0,52.35,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
