Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,4C_x_10K,0.1,1C_x_3K,20%,17.0
Height,0,0.1,4C_x_10K,0.1,1C_x_3K,30%,16.75
Height,0,0.1,4C_x_10K,0.1,1C_x_4K,10%,15.0
Height,0,0.1,4C_x_10K,0.1,1C_x_4K,20%,17.0
Height,0,0.1,4C_x_10K,0.1,1C_x_4K,30%,16.75
Height,0,0.1,4C_x_10K,0.1,1C_x_5K,10%,15.0
Height,0,0.1,4C_x_10K,0.1,1C_x_5K,20%,17.0
Height,0,0.1,4C_x_10K,0.1,1C_x_5K,30%,16.75
Height,0,0.1,4C_x_10K,0.1,2C_x_2K,10%,15.0
Height,0,0.1,4C_x_10K,0.1,2C_x_2K,20%,17.0
Height,0,0.1,4C_x_10K,0.1,2C_x_2K,30%,16.75
Height,0,0.1,4C_x_10K,0.1,3C_x_1K,10%,15.0
Height,0,0.1,4C_x_10K,0.1,3C_x_1K,20%,17.0
Height,0,0.1,4C_x_10K,0.1,3C_x_1K,30%,16.75
Height,0,0.1,4C_x_10K,0.1,4C_x_1K,10%,15.0
Height,0,0.1,4C_x_10K,0.1,4C_x_1K,20%,17.0
Height,0,0.1,4C_x_10K,0.1,4C_x_1K,30%,16.75
Height,0,0.1,4C_x_10K,0.2,1C_x_7K,10%,15.0
Height,0,0.1,4C_x_10K,0.2,1C_x_7K,20%,17.0
Height,0,0.1,4C_x_10K,0.2,1C_x_7K,30%,16.75
Height,0,0.1,4C_x_10K,0.2,1C_x_8K,10%,15.0
Height,0,0.1,4C_x_10K,0.2,1C_x_8K,20%,17.0
Height,0,0.1,4C_x_10K,0.2,1C_x_8K,30%,16.75
Height,0,0.1,4C_x_10K,0.2,1C_x_9K,10%,15.0
Height,0,0.1,4C_x_10K,0.2,1C_x_9K,20%,17.0
Height,0,0.1,4C_x_10K,0.2,1C_x_9K,30%,16.75
Height,0,0.1,4C_x_10K,0.2,2C_x_4K,10%,15.0
Height,0,0.1,4C_x_10K,0.2,2C_x_4K,20%,17.0
Height,0,0.1,4C_x_10K,0.2,2C_x_4K,30%,16.75
Height,0,0.1,4C_x_10K,0.2,3C_x_3K,10%,15.0
Height,0,0.1,4C_x_10K,0.2,3C_x_3K,20%,17.0
Height,0,0.1,4C_x_10K,0.2,3C_x_3K,30%,16.75
Height,0,0.1,4C_x_10K,0.2,4C_x_2K,10%,15.0
Height,0,0.1,4C_x_10K,0.2,4C_x_2K,20%,17.0
Height,0,0.1,4C_x_10K,0.2,4C_x_2K,30%,16.75
Height,0,0.1,4C_x_10K,0.3,2C_x_6K,10%,15.0
Height,0,0.1,4C_x_10K,0.3,2C_x_6K,20%,17.0
Height,0,0.1,4C_x_10K,0.3,2C_x_6K,30%,16.75
Height,0,0.1,4C_x_10K,0.3,3C_x_4K,10%,15.0
Height,0,0.1,4C_x_10K,0.3,3C_x_4K,20%,17.0
Height,0,0.1,4C_x_10K,0.3,3C_x_4K,30%,16.75
Height,0,0.1,4C_x_10K,0.3,4C_x_3K,10%,15.0
Height,0,0.1,4C_x_10K,0.3,4C_x_3K,20%,17.0
Height,0,0.1,4C_x_10K,0.3,4C_x_3K,30%,16.75
Height,0,0.1,4C_x_10K,0.4,2C_x_8K,10%,15.0
Height,0,0.1,4C_x_10K,0.4,2C_x_8K,20%,17.0
Height,0,0.1,4C_x_10K,0.4,2C_x_8K,30%,16.75
Height,0,0.1,4C_x_10K,0.4,3C_x_5K,10%,15.0
Height,0,0.1,4C_x_10K,0.4,3C_x_5K,20%,17.0
Height,0,0.1,4C_x_10K,0.4,3C_x_5K,30%,16.75
Height,0,0.1,4C_x_10K,0.4,4C_x_4K,10%,15.0
Height,0,0.1,4C_x_10K,0.4,4C_x_4K,20%,17.0
Height,0,0.1,4C_x_10K,0.4,4C_x_4K,30%,16.75
Height,0,0.1,4C_x_10K,0.5,2C_x_10K,10%,15.0
Height,0,0.1,4C_x_10K,0.5,2C_x_10K,20%,17.0
Height,0,0.1,4C_x_10K,0.5,2C_x_10K,30%,16.75
Height,0,0.1,4C_x_10K,0.5,3C_x_7K,10%,15.0
Height,0,0.1,4C_x_10K,0.5,3C_x_7K,20%,17.0
Height,0,0.1,4C_x_10K,0.5,3C_x_7K,30%,16.75
Height,0,0.1,4C_x_10K,0.5,4C_x_5K,10%,15.0
Height,0,0.1,4C_x_10K,0.5,4C_x_5K,20%,17.0
Height,0,0.1,4C_x_10K,0.5,4C_x_5K,30%,16.75
Height,0,0.1,4C_x_10K,0.6,3C_x_8K,10%,15.0
Height,0,0.1,4C_x_10K,0.6,3C_x_8K,20%,17.0
Height,0,0.1,4C_x_10K,0.6,3C_x_8K,30%,16.75
Height,0,0.1,4C_x_10K,0.6,4C_x_6K,10%,15.0
Height,0,0.1,4C_x_10K,0.6,4C_x_6K,20%,17.0
Height,0,0.1,4C_x_10K,0.6,4C_x_6K,30%,16.75
Height,0,0.1,4C_x_10K,0.7,3C_x_10K,10%,15.0
Height,0,0.1,4C_x_10K,0.7,3C_x_10K,20%,17.0
Height,0,0.1,4C_x_10K,0.7,3C_x_10K,30%,16.75
Height,0,0.1,4C_x_10K,0.7,3C_x_9K,10%,15.0
Height,0,0.1,4C_x_10K,0.7,3C_x_9K,20%,17.0
Height,0,0.1,4C_x_10K,0.7,3C_x_9K,30%,16.75
Height,0,0.1,4C_x_10K,0.7,4C_x_7K,10%,15.0
Height,0,0.1,4C_x_10K,0.7,4C_x_7K,20%,17.0
Height,0,0.1,4C_x_10K,0.7,4C_x_7K,30%,16.75
Height,0,0.1,4C_x_10K,0.8,3C_x_10K,10%,15.0
Height,0,0.1,4C_x_10K,0.8,3C_x_10K,20%,17.0
Height,0,0.1,4C_x_10K,0.8,3C_x_10K,30%,16.75
Height,0,0.1,4C_x_10K,0.8,4C_x_8K,10%,15.0
Height,0,0.1,4C_x_10K,0.8,4C_x_8K,20%,17.0
Height,0,0.1,4C_x_10K,0.8,4C_x_8K,30%,16.75
Height,0,0.1,4C_x_10K,0.9,4C_x_9K,10%,15.0
Height,0,0.1,4C_x_10K,0.9,4C_x_9K,20%,17.0
Height,0,0.1,4C_x_10K,0.9,4C_x_9K,30%,16.75
Height,0,0.1,4C_x_10K,1.0,4C_x_10K,10%,15.0
Height,0,0.1,4C_x_10K,1.0,4C_x_10K,20%,17.0
Height,0,0.1,4C_x_10K,1.0,4C_x_10K,30%,16.75
Height,0,0.1,4C_x_9K,0.1,1C_x_3K,10%,15.0
Height,0,0.1,4C_x_9K,0.1,1C_x_3K,20%,17.0
Height,0,0.1,4C_x_9K,0.1,1C_x_3K,30%,16.75
Height,0,0.1,4C_x_9K,0.1,1C_x_4K,10%,15.0
Height,0,0.1,4C_x_9K,0.1,1C_x_4K,20%,17.0
Height,0,0.1,4C_x_9K,0.1,1C_x_4K,30%,16.75
Height,0,0.1,4C_x_9K,0.1,1C_x_5K,10%,15.0
Height,0,0.1,4C_x_9K,0.1,1C_x_5K,20%,17.0
Height,0,0.1,4C_x_9K,0.1,1C_x_5K,30%,16.75
Height,0,0.1,4C_x_9K,0.1,2C_x_2K,10%,15.0
Height,0,0.1,4C_x_9K,0.1,2C_x_2K,20%,17.0
Height,0,0.1,4C_x_9K,0.1,2C_x_2K,30%,16.75
Height,0,0.1,4C_x_9K,0.1,3C_x_1K,10%,15.0
Height,0,0.1,4C_x_9K,0.1,3C_x_1K,20%,17.0
Height,0,0.1,4C_x_9K,0.1,3C_x_1K,30%,16.75
Height,0,0.1,4C_x_9K,0.1,4C_x_1K,10%,15.0
Height,0,0.1,4C_x_9K,0.1,4C_x_1K,20%,17.0
Height,0,0.1,4C_x_9K,0.1,4C_x_1K,30%,16.75
Height,0,0.1,4C_x_9K,0.2,1C_x_6K,10%,15.0
Height,0,0.1,4C_x_9K,0.2,1C_x_6K,20%,17.0
Height,0,0.1,4C_x_9K,0.2,1C_x_6K,30%,16.75
Height,0,0.1,4C_x_9K,0.2,1C_x_7K,10%,15.0
Height,0,0.1,4C_x_9K,0.2,1C_x_7K,20%,17.0
Height,0,0.1,4C_x_9K,0.2,1C_x_7K,30%,16.75
Height,0,0.1,4C_x_9K,0.2,1C_x_8K,10%,15.0
Height,0,0.1,4C_x_9K,0.2,1C_x_8K,20%,17.0
Height,0,0.1,4C_x_9K,0.2,1C_x_8K,30%,16.75
Height,0,0.1,4C_x_9K,0.2,2C_x_3K,10%,15.0
Height,0,0.1,4C_x_9K,0.2,2C_x_3K,20%,17.0
Height,0,0.1,4C_x_9K,0.2,2C_x_3K,30%,16.75
Height,0,0.1,4C_x_9K,0.2,2C_x_4K,10%,15.0
Height,0,0.1,4C_x_9K,0.2,2C_x_4K,20%,17.0
Height,0,0.1,4C_x_9K,0.2,2C_x_4K,30%,16.75
Height,0,0.1,4C_x_9K,0.2,3C_x_2K,10%,15.0
Height,0,0.1,4C_x_9K,0.2,3C_x_2K,20%,17.0
Height,0,0.1,4C_x_9K,0.2,3C_x_2K,30%,16.75
Height,0,0.1,4C_x_9K,0.2,4C_x_2K,10%,15.0
Height,0,0.1,4C_x_9K,0.2,4C_x_2K,20%,17.0
Height,0,0.1,4C_x_9K,0.2,4C_x_2K,30%,16.75
Height,0,0.1,4C_x_9K,0.3,2C_x_5K,10%,15.0
Height,0,0.1,4C_x_9K,0.3,2C_x_5K,20%,17.0
Height,0,0.1,4C_x_9K,0.3,2C_x_5K,30%,16.75
Height,0,0.1,4C_x_9K,0.3,2C_x_6K,10%,15.0
Height,0,0.1,4C_x_9K,0.3,2C_x_6K,20%,17.0
Height,0,0.1,4C_x_9K,0.3,2C_x_6K,30%,16.75
Height,0,0.1,4C_x_9K,0.3,3C_x_4K,10%,15.0
Height,0,0.1,4C_x_9K,0.3,3C_x_4K,20%,17.0
Height,0,0.1,4C_x_9K,0.3,3C_x_4K,30%,16.75
Height,0,0.1,4C_x_9K,0.3,4C_x_3K,10%,15.0
Height,0,0.1,4C_x_9K,0.3,4C_x_3K,20%,17.0
Height,0,0.1,4C_x_9K,0.3,4C_x_3K,30%,16.75
Height,0,0.1,4C_x_9K,0.4,2C_x_7K,10%,15.0
Height,0,0.1,4C_x_9K,0.4,2C_x_7K,20%,17.0
Height,0,0.1,4C_x_9K,0.4,2C_x_7K,30%,16.75
Height,0,0.1,4C_x_9K,0.4,3C_x_5K,10%,15.0
Height,0,0.1,4C_x_9K,0.4,3C_x_5K,20%,17.0
Height,0,0.1,4C_x_9K,0.4,3C_x_5K,30%,16.75
Height,0,0.1,4C_x_9K,0.5,2C_x_9K,10%,15.0
Height,0,0.1,4C_x_9K,0.5,2C_x_9K,20%,17.0
Height,0,0.1,4C_x_9K,0.5,2C_x_9K,30%,16.75
Height,0,0.1,4C_x_9K,0.5,3C_x_6K,10%,15.0
Height,0,0.1,4C_x_9K,0.5,3C_x_6K,20%,17.0
Height,0,0.1,4C_x_9K,0.5,3C_x_6K,30%,16.75
Height,0,0.1,4C_x_9K,0.6,3C_x_7K,10%,15.0
Height,0,0.1,4C_x_9K,0.6,3C_x_7K,20%,17.0
Height,0,0.1,4C_x_9K,0.6,3C_x_7K,30%,16.75
Height,0,0.1,4C_x_9K,0.6,3C_x_8K,10%,15.0
Height,0,0.1,4C_x_9K,0.6,3C_x_8K,20%,17.0
Height,0,0.1,4C_x_9K,0.6,3C_x_8K,30%,16.75
Height,0,0.1,4C_x_9K,0.6,4C_x_5K,10%,15.0
Height,0,0.1,4C_x_9K,0.6,4C_x_5K,20%,17.0
Height,0,0.1,4C_x_9K,0.6,4C_x_5K,30%,16.75
Height,0,0.1,4C_x_9K,0.6,4C_x_6K,10%,15.0
Height,0,0.1,4C_x_9K,0.6,4C_x_6K,20%,17.0
Height,0,0.1,4C_x_9K,0.6,4C_x_6K,30%,16.75
Height,0,0.1,4C_x_9K,0.7,3C_x_8K,10%,15.0
Height,0,0.1,4C_x_9K,0.7,3C_x_8K,20%,17.0
Height,0,0.1,4C_x_9K,0.7,3C_x_8K,30%,16.75
Height,0,0.1,4C_x_9K,0.7,3C_x_9K,10%,15.0
Height,0,0.1,4C_x_9K,0.7,3C_x_9K,20%,17.0
Height,0,0.1,4C_x_9K,0.7,3C_x_9K,30%,16.75
Height,0,0.1,4C_x_9K,0.7,4C_x_6K,10%,15.0
Height,0,0.1,4C_x_9K,0.7,4C_x_6K,20%,17.0
Height,0,0.1,4C_x_9K,0.7,4C_x_6K,30%,16.75
Height,0,0.1,4C_x_9K,0.8,3C_x_9K,10%,15.0
Height,0,0.1,4C_x_9K,0.8,3C_x_9K,20%,17.0
Height,0,0.1,4C_x_9K,0.8,3C_x_9K,30%,16.75
Height,0,0.1,4C_x_9K,0.8,4C_x_7K,10%,15.0
Height,0,0.1,4C_x_9K,0.8,4C_x_7K,20%,17.0
Height,0,0.1,4C_x_9K,0.8,4C_x_7K,30%,16.75
Height,0,0.1,4C_x_9K,0.9,4C_x_8K,10%,15.0
Height,0,0.1,4C_x_9K,0.9,4C_x_8K,20%,17.0
Height,0,0.1,4C_x_9K,0.9,4C_x_8K,30%,16.75
Height,0,0.1,4C_x_9K,1.0,4C_x_9K,10%,15.0
Height,0,0.1,4C_x_9K,1.0,4C_x_9K,20%,17.0
Height,0,0.1,4C_x_9K,1.0,4C_x_9K,30%,16.75
Height,0,0.1,5C_x_8K,0.1,1C_x_3K,10%,15.0
Height,0,0.1,5C_x_8K,0.1,1C_x_3K,20%,20.8
Height,0,0.1,5C_x_8K,0.1,1C_x_3K,30%,20.5
Height,0,0.1,5C_x_8K,0.1,1C_x_4K,10%,15.0
Height,0,0.1,5C_x_8K,0.1,1C_x_4K,20%,20.8
Height,0,0.1,5C_x_8K,0.1,1C_x_4K,30%,20.5
Height,0,0.1,5C_x_8K,0.1,1C_x_5K,10%,15.0
Height,0,0.1,5C_x_8K,0.1,1C_x_5K,20%,20.8
Height,0,0.1,5C_x_8K,0.1,1C_x_5K,30%,20.5
Height,0,0.1,5C_x_8K,0.1,2C_x_2K,10%,15.0
Height,0,0.1,5C_x_8K,0.1,2C_x_2K,20%,20.8
Height,0,0.1,5C_x_8K,0.1,2C_x_2K,30%,20.5
Height,0,0.1,5C_x_8K,0.1,3C_x_1K,10%,15.0
Height,0,0.1,5C_x_8K,0.1,3C_x_1K,20%,20.8
Height,0,0.1,5C_x_8K,0.1,3C_x_1K,30%,20.5
Height,0,0.1,5C_x_8K,0.1,4C_x_1K,10%,15.0
Height,0,0.1,5C_x_8K,0.1,4C_x_1K,20%,20.8
Height,0,0.1,5C_x_8K,0.1,4C_x_1K,30%,20.5
Height,0,0.1,5C_x_8K,0.1,5C_x_1K,10%,15.0
Height,0,0.1,5C_x_8K,0.1,5C_x_1K,20%,20.8
Height,0,0.1,5C_x_8K,0.1,5C_x_1K,30%,20.5
Height,0,0.1,5C_x_8K,0.2,1C_x_7K,10%,15.0
Height,0,0.1,5C_x_8K,0.2,1C_x_7K,20%,20.8
Height,0,0.1,5C_x_8K,0.2,1C_x_7K,30%,20.5
Height,0,0.1,5C_x_8K,0.2,1C_x_8K,10%,15.0
Height,0,0.1,5C_x_8K,0.2,1C_x_8K,20%,20.8
Height,0,0.1,5C_x_8K,0.2,1C_x_8K,30%,20.5
Height,0,0.1,5C_x_8K,0.2,2C_x_4K,10%,15.0
Height,0,0.1,5C_x_8K,0.2,2C_x_4K,20%,20.8
Height,0,0.1,5C_x_8K,0.2,2C_x_4K,30%,20.5
Height,0,0.1,5C_x_8K,0.2,3C_x_3K,10%,15.0
Height,0,0.1,5C_x_8K,0.2,3C_x_3K,20%,20.8
Height,0,0.1,5C_x_8K,0.2,3C_x_3K,30%,20.5
Height,0,0.1,5C_x_8K,0.2,4C_x_2K,10%,15.0
Height,0,0.1,5C_x_8K,0.2,4C_x_2K,20%,20.8
Height,0,0.1,5C_x_8K,0.2,4C_x_2K,30%,20.5
Height,0,0.1,5C_x_8K,0.3,2C_x_6K,10%,15.0
Height,0,0.1,5C_x_8K,0.3,2C_x_6K,20%,20.8
Height,0,0.1,5C_x_8K,0.3,2C_x_6K,30%,20.5
Height,0,0.1,5C_x_8K,0.3,3C_x_4K,10%,15.0
Height,0,0.1,5C_x_8K,0.3,3C_x_4K,20%,20.8
Height,0,0.1,5C_x_8K,0.3,3C_x_4K,30%,20.5
Height,0,0.1,5C_x_8K,0.3,4C_x_3K,10%,15.0
Height,0,0.1,5C_x_8K,0.3,4C_x_3K,20%,20.8
Height,0,0.1,5C_x_8K,0.3,4C_x_3K,30%,20.5
Height,0,0.1,5C_x_8K,0.4,2C_x_8K,10%,15.0
Height,0,0.1,5C_x_8K,0.4,2C_x_8K,20%,20.8
Height,0,0.1,5C_x_8K,0.4,2C_x_8K,30%,20.5
Height,0,0.1,5C_x_8K,0.4,3C_x_5K,10%,15.0
Height,0,0.1,5C_x_8K,0.4,3C_x_5K,20%,20.8
Height,0,0.1,5C_x_8K,0.4,3C_x_5K,30%,20.5
Height,0,0.1,5C_x_8K,0.4,4C_x_4K,10%,15.0
Height,0,0.1,5C_x_8K,0.4,4C_x_4K,20%,20.8
Height,0,0.1,5C_x_8K,0.4,4C_x_4K,30%,20.5
Height,0,0.1,5C_x_8K,0.4,5C_x_3K,10%,15.0
Height,0,0.1,5C_x_8K,0.4,5C_x_3K,20%,20.8
Height,0,0.1,5C_x_8K,0.4,5C_x_3K,30%,20.5
Height,0,0.1,5C_x_8K,0.5,3C_x_7K,10%,15.0
Height,0,0.1,5C_x_8K,0.5,3C_x_7K,20%,20.8
Height,0,0.1,5C_x_8K,0.5,3C_x_7K,30%,20.5
Height,0,0.1,5C_x_8K,0.5,4C_x_5K,10%,15.0
Height,0,0.1,5C_x_8K,0.5,4C_x_5K,20%,20.8
Height,0,0.1,5C_x_8K,0.5,4C_x_5K,30%,20.5
Height,0,0.1,5C_x_8K,0.5,5C_x_4K,10%,15.0
Height,0,0.1,5C_x_8K,0.5,5C_x_4K,20%,20.8
Height,0,0.1,5C_x_8K,0.5,5C_x_4K,30%,20.5
Height,0,0.1,5C_x_8K,0.6,3C_x_8K,10%,15.0
Height,0,0.1,5C_x_8K,0.6,3C_x_8K,20%,20.8
Height,0,0.1,5C_x_8K,0.6,3C_x_8K,30%,20.5
Height,0,0.1,5C_x_8K,0.6,4C_x_6K,10%,15.0
Height,0,0.1,5C_x_8K,0.6,4C_x_6K,20%,20.8
Height,0,0.1,5C_x_8K,0.6,4C_x_6K,30%,20.5
Height,0,0.1,5C_x_8K,0.6,5C_x_5K,10%,15.0
Height,0,0.1,5C_x_8K,0.6,5C_x_5K,20%,20.8
Height,0,0.1,5C_x_8K,0.6,5C_x_5K,30%,20.5
Height,0,0.1,5C_x_8K,0.7,4C_x_7K,10%,15.0
Height,0,0.1,5C_x_8K,0.7,4C_x_7K,20%,20.8
Height,0,0.1,5C_x_8K,0.7,4C_x_7K,30%,20.5
Height,0,0.1,5C_x_8K,0.7,5C_x_6K,10%,15.0
Height,0,0.1,5C_x_8K,0.7,5C_x_6K,20%,20.8
Height,0,0.1,5C_x_8K,0.7,5C_x_6K,30%,20.5
Height,0,0.1,5C_x_8K,0.8,4C_x_8K,10%,15.0
Height,0,0.1,5C_x_8K,0.8,4C_x_8K,20%,20.8
Height,0,0.1,5C_x_8K,0.8,4C_x_8K,30%,20.5
Height,0,0.1,5C_x_8K,0.8,5C_x_6K,10%,15.0
Height,0,0.1,5C_x_8K,0.8,5C_x_6K,20%,20.8
Height,0,0.1,5C_x_8K,0.8,5C_x_6K,30%,20.5
Height,0,0.1,5C_x_8K,0.9,5C_x_7K,10%,15.0
Height,0,0.1,5C_x_8K,0.9,5C_x_7K,20%,20.8
Height,0,0.1,5C_x_8K,0.9,5C_x_7K,30%,20.5
Height,0,0.1,5C_x_8K,1.0,5C_x_8K,10%,15.0
Height,0,0.1,5C_x_8K,1.0,5C_x_8K,20%,20.8
Height,0,0.1,5C_x_8K,1.0,5C_x_8K,30%,20.5
Height,0,0.1,6C_x_6K,0.1,1C_x_3K,10%,14.5
Height,0,0.1,6C_x_6K,0.1,1C_x_3K,20%,22.2
Height,0,0.1,6C_x_6K,0.1,1C_x_3K,30%,24.375
Height,0,0.1,6C_x_6K,0.1,1C_x_4K,10%,14.5
Height,0,0.1,6C_x_6K,0.1,1C_x_4K,20%,22.2
Height,0,0.1,6C_x_6K,0.1,1C_x_4K,30%,24.375
Height,0,0.1,6C_x_6K,0.1,1C_x_5K,10%,14.5
Height,0,0.1,6C_x_6K,0.1,1C_x_5K,20%,22.2
Height,0,0.1,6C_x_6K,0.1,1C_x_5K,30%,24.375
Height,0,0.1,6C_x_6K,0.1,2C_x_2K,10%,14.5
Height,0,0.1,6C_x_6K,0.1,2C_x_2K,20%,22.2
Height,0,0.1,6C_x_6K,0.1,2C_x_2K,30%,24.375
Height,0,0.1,6C_x_6K,0.1,3C_x_1K,10%,14.5
Height,0,0.1,6C_x_6K,0.1,3C_x_1K,20%,22.2
Height,0,0.1,6C_x_6K,0.1,3C_x_1K,30%,24.375
Height,0,0.1,6C_x_6K,0.1,4C_x_1K,10%,14.5
Height,0,0.1,6C_x_6K,0.1,4C_x_1K,20%,22.2
Height,0,0.1,6C_x_6K,0.1,4C_x_1K,30%,24.375
Height,0,0.1,6C_x_6K,0.1,5C_x_1K,10%,14.5
Height,0,0.1,6C_x_6K,0.1,5C_x_1K,20%,22.2
Height,0,0.1,6C_x_6K,0.1,5C_x_1K,30%,24.375
Height,0,0.1,6C_x_6K,0.2,1C_x_6K,10%,14.5
Height,0,0.1,6C_x_6K,0.2,1C_x_6K,20%,22.2
Height,0,0.1,6C_x_6K,0.2,1C_x_6K,30%,24.375
Height,0,0.1,6C_x_6K,0.2,2C_x_3K,10%,14.5
Height,0,0.1,6C_x_6K,0.2,2C_x_3K,20%,22.2
Height,0,0.1,6C_x_6K,0.2,2C_x_3K,30%,24.375
Height,0,0.1,6C_x_6K,0.2,2C_x_4K,10%,14.5
Height,0,0.1,6C_x_6K,0.2,2C_x_4K,20%,22.2
Height,0,0.1,6C_x_6K,0.2,2C_x_4K,30%,24.375
Height,0,0.1,6C_x_6K,0.2,3C_x_2K,10%,14.5
Height,0,0.1,6C_x_6K,0.2,3C_x_2K,20%,22.2
Height,0,0.1,6C_x_6K,0.2,3C_x_2K,30%,24.375
Height,0,0.1,6C_x_6K,0.2,4C_x_2K,10%,14.5
Height,0,0.1,6C_x_6K,0.2,4C_x_2K,20%,22.2
Height,0,0.1,6C_x_6K,0.2,4C_x_2K,30%,24.375
Height,0,0.1,6C_x_6K,0.2,6C_x_1K,10%,14.5
Height,0,0.1,6C_x_6K,0.2,6C_x_1K,20%,22.2
Height,0,0.1,6C_x_6K,0.2,6C_x_1K,30%,24.375
Height,0,0.1,6C_x_6K,0.3,2C_x_5K,10%,14.5
Height,0,0.1,6C_x_6K,0.3,2C_x_5K,20%,22.2
Height,0,0.1,6C_x_6K,0.3,2C_x_5K,30%,24.375
Height,0,0.1,6C_x_6K,0.3,2C_x_6K,10%,14.5
Height,0,0.1,6C_x_6K,0.3,2C_x_6K,20%,22.2
Height,0,0.1,6C_x_6K,0.3,2C_x_6K,30%,24.375
Height,0,0.1,6C_x_6K,0.3,3C_x_4K,10%,14.5
Height,0,0.1,6C_x_6K,0.3,3C_x_4K,20%,22.2
Height,0,0.1,6C_x_6K,0.3,3C_x_4K,30%,24.375
Height,0,0.1,6C_x_6K,0.3,4C_x_3K,10%,14.5
Height,0,0.1,6C_x_6K,0.3,4C_x_3K,20%,22.2
Height,0,0.1,6C_x_6K,0.3,4C_x_3K,30%,24.375
Height,0,0.1,6C_x_6K,0.3,5C_x_2K,10%,14.5
Height,0,0.1,6C_x_6K,0.3,5C_x_2K,20%,22.2
Height,0,0.1,6C_x_6K,0.3,5C_x_2K,30%,24.375
Height,0,0.1,6C_x_6K,0.3,6C_x_2K,10%,14.5
Height,0,0.1,6C_x_6K,0.3,6C_x_2K,20%,22.2
Height,0,0.1,6C_x_6K,0.3,6C_x_2K,30%,24.375
Height,0,0.1,6C_x_6K,0.4,3C_x_5K,10%,14.5
Height,0,0.1,6C_x_6K,0.4,3C_x_5K,20%,22.2
Height,0,0.1,6C_x_6K,0.4,3C_x_5K,30%,24.375
Height,0,0.1,6C_x_6K,0.4,5C_x_3K,10%,14.5
Height,0,0.1,6C_x_6K,0.4,5C_x_3K,20%,22.2
Height,0,0.1,6C_x_6K,0.4,5C_x_3K,30%,24.375
Height,0,0.1,6C_x_6K,0.5,3C_x_6K,10%,14.5
Height,0,0.1,6C_x_6K,0.5,3C_x_6K,20%,22.2
Height,0,0.1,6C_x_6K,0.5,3C_x_6K,30%,24.375
Height,0,0.1,6C_x_6K,0.5,6C_x_3K,10%,14.5
Height,0,0.1,6C_x_6K,0.5,6C_x_3K,20%,22.2
Height,0,0.1,6C_x_6K,0.5,6C_x_3K,30%,24.375
Height,0,0.1,6C_x_6K,0.6,4C_x_5K,10%,14.5
Height,0,0.1,6C_x_6K,0.6,4C_x_5K,20%,22.2
Height,0,0.1,6C_x_6K,0.6,4C_x_5K,30%,24.375
Height,0,0.1,6C_x_6K,0.6,4C_x_6K,10%,14.5
Height,0,0.1,6C_x_6K,0.6,4C_x_6K,20%,22.2
Height,0,0.1,6C_x_6K,0.6,4C_x_6K,30%,24.375
Height,0,0.1,6C_x_6K,0.6,5C_x_4K,10%,14.5
Height,0,0.1,6C_x_6K,0.6,5C_x_4K,20%,22.2
Height,0,0.1,6C_x_6K,0.6,5C_x_4K,30%,24.375
Height,0,0.1,6C_x_6K,0.6,6C_x_4K,10%,14.5
Height,0,0.1,6C_x_6K,0.6,6C_x_4K,20%,22.2
Height,0,0.1,6C_x_6K,0.6,6C_x_4K,30%,24.375
Height,0,0.1,6C_x_6K,0.7,4C_x_6K,10%,14.5
Height,0,0.1,6C_x_6K,0.7,4C_x_6K,20%,22.2
Height,0,0.1,6C_x_6K,0.7,4C_x_6K,30%,24.375
Height,0,0.1,6C_x_6K,0.7,5C_x_5K,10%,14.5
Height,0,0.1,6C_x_6K,0.7,5C_x_5K,20%,22.2
Height,0,0.1,6C_x_6K,0.7,5C_x_5K,30%,24.375
Height,0,0.1,6C_x_6K,0.7,6C_x_4K,10%,14.5
Height,0,0.1,6C_x_6K,0.7,6C_x_4K,20%,22.2
Height,0,0.1,6C_x_6K,0.7,6C_x_4K,30%,24.375
Height,0,0.1,6C_x_6K,0.8,5C_x_6K,10%,14.5
Height,0,0.1,6C_x_6K,0.8,5C_x_6K,20%,22.2
Height,0,0.1,6C_x_6K,0.8,5C_x_6K,30%,24.375
Height,0,0.1,6C_x_6K,0.8,6C_x_5K,10%,14.5
Height,0,0.1,6C_x_6K,0.8,6C_x_5K,20%,22.2
Height,0,0.1,6C_x_6K,0.8,6C_x_5K,30%,24.375
Height,0,0.1,6C_x_6K,0.9,5C_x_6K,10%,14.5
Height,0,0.1,6C_x_6K,0.9,5C_x_6K,20%,22.2
Height,0,0.1,6C_x_6K,0.9,5C_x_6K,30%,24.375
Height,0,0.1,6C_x_6K,0.9,6C_x_5K,10%,14.5
Height,0,0.1,6C_x_6K,0.9,6C_x_5K,20%,22.2
Height,0,0.1,6C_x_6K,0.9,6C_x_5K,30%,24.375
Height,0,0.1,6C_x_6K,1.0,6C_x_6K,10%,14.5
Height,0,0.1,6C_x_6K,1.0,6C_x_6K,20%,22.2
Height,0,0.1,6C_x_6K,1.0,6C_x_6K,30%,24.375
Height,0,0.1,8C_x_5K,0.1,1C_x_3K,10%,12.5
Height,0,0.1,8C_x_5K,0.1,1C_x_3K,20%,24.6
Height,0,0.1,8C_x_5K,0.1,1C_x_3K,30%,33.125
Height,0,0.1,8C_x_5K,0.1,1C_x_4K,10%,12.5
