Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.4,10C_x_15K,0.2,10C_x_3K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.2,2C_x_15K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.2,2C_x_15K,20%,62.5
Weight,0,0.4,10C_x_15K,0.2,2C_x_15K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.3,3C_x_15K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.3,3C_x_15K,20%,62.5
Weight,0,0.4,10C_x_15K,0.3,3C_x_15K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.3,6C_x_8K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.3,6C_x_8K,20%,62.5
Weight,0,0.4,10C_x_15K,0.3,6C_x_8K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.4,10C_x_6K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.4,10C_x_6K,20%,62.5
Weight,0,0.4,10C_x_15K,0.4,10C_x_6K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.4,4C_x_15K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.4,4C_x_15K,20%,62.5
Weight,0,0.4,10C_x_15K,0.4,4C_x_15K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.5,5C_x_15K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.5,5C_x_15K,20%,62.5
Weight,0,0.4,10C_x_15K,0.5,5C_x_15K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.5,8C_x_10K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.5,8C_x_10K,20%,62.5
Weight,0,0.4,10C_x_15K,0.5,8C_x_10K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.6,10C_x_9K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.6,10C_x_9K,20%,62.5
Weight,0,0.4,10C_x_15K,0.6,10C_x_9K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.6,6C_x_15K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.6,6C_x_15K,20%,62.5
Weight,0,0.4,10C_x_15K,0.6,6C_x_15K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.7,10C_x_10K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.7,10C_x_10K,20%,62.5
Weight,0,0.4,10C_x_15K,0.7,10C_x_10K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.7,7C_x_15K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.7,7C_x_15K,20%,62.5
Weight,0,0.4,10C_x_15K,0.7,7C_x_15K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.8,10C_x_12K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.8,10C_x_12K,20%,62.5
Weight,0,0.4,10C_x_15K,0.8,10C_x_12K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.8,8C_x_15K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.8,8C_x_15K,20%,62.5
Weight,0,0.4,10C_x_15K,0.8,8C_x_15K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.9,10C_x_13K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.9,10C_x_13K,20%,62.5
Weight,0,0.4,10C_x_15K,0.9,10C_x_13K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,0.9,9C_x_15K,10%,56.99999999999999
Weight,0,0.4,10C_x_15K,0.9,9C_x_15K,20%,62.5
Weight,0,0.4,10C_x_15K,0.9,9C_x_15K,30%,69.33333333333334
Weight,0,0.4,10C_x_15K,1.0,10C_x_15K,10%,27.0
Weight,0,0.4,10C_x_15K,1.0,10C_x_15K,20%,28.499999999999996
Weight,0,0.4,10C_x_15K,1.0,10C_x_15K,30%,30.0
Weight,0,0.4,25C_x_6K,0.1,15C_x_1K,10%,34.8
Weight,0,0.4,25C_x_6K,0.1,15C_x_1K,20%,43.0
Weight,0,0.4,25C_x_6K,0.1,15C_x_1K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.1,2C_x_6K,10%,34.8
Weight,0,0.4,25C_x_6K,0.1,2C_x_6K,20%,43.0
Weight,0,0.4,25C_x_6K,0.1,2C_x_6K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.2,10C_x_3K,10%,34.8
Weight,0,0.4,25C_x_6K,0.2,10C_x_3K,20%,43.0
Weight,0,0.4,25C_x_6K,0.2,10C_x_3K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.2,5C_x_6K,10%,34.8
Weight,0,0.4,25C_x_6K,0.2,5C_x_6K,20%,43.0
Weight,0,0.4,25C_x_6K,0.2,5C_x_6K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.3,15C_x_3K,10%,34.8
Weight,0,0.4,25C_x_6K,0.3,15C_x_3K,20%,43.0
Weight,0,0.4,25C_x_6K,0.3,15C_x_3K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.3,8C_x_6K,10%,34.8
Weight,0,0.4,25C_x_6K,0.3,8C_x_6K,20%,43.0
Weight,0,0.4,25C_x_6K,0.3,8C_x_6K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.4,10C_x_6K,10%,34.8
Weight,0,0.4,25C_x_6K,0.4,10C_x_6K,20%,43.0
Weight,0,0.4,25C_x_6K,0.4,10C_x_6K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.4,20C_x_3K,10%,34.8
Weight,0,0.4,25C_x_6K,0.4,20C_x_3K,20%,43.0
Weight,0,0.4,25C_x_6K,0.4,20C_x_3K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.5,12C_x_6K,10%,34.8
Weight,0,0.4,25C_x_6K,0.5,12C_x_6K,20%,43.0
Weight,0,0.4,25C_x_6K,0.5,12C_x_6K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.5,25C_x_3K,10%,34.8
Weight,0,0.4,25C_x_6K,0.5,25C_x_3K,20%,43.0
Weight,0,0.4,25C_x_6K,0.5,25C_x_3K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.6,15C_x_6K,10%,34.8
Weight,0,0.4,25C_x_6K,0.6,15C_x_6K,20%,43.0
Weight,0,0.4,25C_x_6K,0.6,15C_x_6K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.6,22C_x_4K,10%,34.8
Weight,0,0.4,25C_x_6K,0.6,22C_x_4K,20%,43.0
Weight,0,0.4,25C_x_6K,0.6,22C_x_4K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.7,18C_x_6K,10%,34.8
Weight,0,0.4,25C_x_6K,0.7,18C_x_6K,20%,43.0
Weight,0,0.4,25C_x_6K,0.7,18C_x_6K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.7,21C_x_5K,10%,34.8
Weight,0,0.4,25C_x_6K,0.7,21C_x_5K,20%,43.0
Weight,0,0.4,25C_x_6K,0.7,21C_x_5K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.8,20C_x_6K,10%,34.8
Weight,0,0.4,25C_x_6K,0.8,20C_x_6K,20%,43.0
Weight,0,0.4,25C_x_6K,0.8,20C_x_6K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.8,24C_x_5K,10%,34.8
Weight,0,0.4,25C_x_6K,0.8,24C_x_5K,20%,43.0
Weight,0,0.4,25C_x_6K,0.8,24C_x_5K,30%,51.866666666666674
Weight,0,0.4,25C_x_6K,0.9,22C_x_6K,10%,12.4
Weight,0,0.4,25C_x_6K,0.9,22C_x_6K,20%,17.4
Weight,0,0.4,25C_x_6K,0.9,22C_x_6K,30%,19.333333333333332
Weight,0,0.4,25C_x_6K,1.0,25C_x_6K,10%,12.4
Weight,0,0.4,25C_x_6K,1.0,25C_x_6K,20%,17.4
Weight,0,0.4,25C_x_6K,1.0,25C_x_6K,30%,19.333333333333332
Weight,0,0.5,13C_x_15K,0.1,1C_x_15K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.1,1C_x_15K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.1,1C_x_15K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.1,3C_x_6K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.1,3C_x_6K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.1,3C_x_6K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.2,13C_x_3K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.2,13C_x_3K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.2,13C_x_3K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.2,3C_x_15K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.2,3C_x_15K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.2,3C_x_15K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.3,4C_x_15K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.3,4C_x_15K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.3,4C_x_15K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.3,7C_x_8K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.3,7C_x_8K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.3,7C_x_8K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.4,13C_x_6K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.4,13C_x_6K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.4,13C_x_6K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.4,5C_x_15K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.4,5C_x_15K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.4,5C_x_15K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.5,10C_x_10K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.5,10C_x_10K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.5,10C_x_10K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.5,7C_x_15K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.5,7C_x_15K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.5,7C_x_15K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.6,13C_x_9K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.6,13C_x_9K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.6,13C_x_9K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.6,8C_x_15K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.6,8C_x_15K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.6,8C_x_15K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.7,11C_x_12K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.7,11C_x_12K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.7,11C_x_12K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.7,9C_x_15K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.7,9C_x_15K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.7,9C_x_15K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.8,10C_x_15K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.8,10C_x_15K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.8,10C_x_15K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.8,13C_x_12K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.8,13C_x_12K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.8,13C_x_12K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.9,12C_x_15K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.9,12C_x_15K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.9,12C_x_15K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,0.9,13C_x_14K,10%,57.692307692307686
Weight,0,0.5,13C_x_15K,0.9,13C_x_14K,20%,63.84615384615384
Weight,0,0.5,13C_x_15K,0.9,13C_x_14K,30%,69.48717948717949
Weight,0,0.5,13C_x_15K,1.0,13C_x_15K,10%,26.923076923076923
Weight,0,0.5,13C_x_15K,1.0,13C_x_15K,20%,28.846153846153843
Weight,0,0.5,13C_x_15K,1.0,13C_x_15K,30%,30.512820512820515
Weight,0,0.5,19C_x_10K,0.1,19C_x_1K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.1,19C_x_1K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.1,19C_x_1K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.1,2C_x_10K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.1,2C_x_10K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.1,2C_x_10K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.2,19C_x_2K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.2,19C_x_2K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.2,19C_x_2K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.2,4C_x_10K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.2,4C_x_10K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.2,4C_x_10K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.3,19C_x_3K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.3,19C_x_3K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.3,19C_x_3K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.3,6C_x_10K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.3,6C_x_10K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.3,6C_x_10K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.4,19C_x_4K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.4,19C_x_4K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.4,19C_x_4K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.4,8C_x_10K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.4,8C_x_10K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.4,8C_x_10K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.5,10C_x_10K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.5,10C_x_10K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.5,10C_x_10K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.5,19C_x_5K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.5,19C_x_5K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.5,19C_x_5K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.6,11C_x_10K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.6,11C_x_10K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.6,11C_x_10K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.6,19C_x_6K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.6,19C_x_6K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.6,19C_x_6K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.7,13C_x_10K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.7,13C_x_10K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.7,13C_x_10K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.7,19C_x_7K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.7,19C_x_7K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.7,19C_x_7K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.8,15C_x_10K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.8,15C_x_10K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.8,15C_x_10K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.8,19C_x_8K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.8,19C_x_8K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.8,19C_x_8K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.9,17C_x_10K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.9,17C_x_10K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.9,17C_x_10K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,0.9,19C_x_9K,10%,46.8421052631579
Weight,0,0.5,19C_x_10K,0.9,19C_x_9K,20%,55.00000000000001
Weight,0,0.5,19C_x_10K,0.9,19C_x_9K,30%,58.94736842105262
Weight,0,0.5,19C_x_10K,1.0,19C_x_10K,10%,20.0
Weight,0,0.5,19C_x_10K,1.0,19C_x_10K,20%,23.42105263157895
Weight,0,0.5,19C_x_10K,1.0,19C_x_10K,30%,25.789473684210527
Weight,0,0.6,15C_x_15K,0.1,1C_x_15K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.1,1C_x_15K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.1,1C_x_15K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.1,4C_x_6K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.1,4C_x_6K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.1,4C_x_6K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.2,15C_x_3K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.2,15C_x_3K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.2,15C_x_3K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.2,3C_x_15K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.2,3C_x_15K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.2,3C_x_15K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.3,5C_x_15K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.3,5C_x_15K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.3,5C_x_15K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.3,8C_x_8K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.3,8C_x_8K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.3,8C_x_8K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.4,15C_x_6K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.4,15C_x_6K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.4,15C_x_6K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.4,6C_x_15K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.4,6C_x_15K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.4,6C_x_15K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.5,11C_x_10K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.5,11C_x_10K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.5,11C_x_10K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.5,7C_x_15K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.5,7C_x_15K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.5,7C_x_15K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.6,15C_x_9K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.6,15C_x_9K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.6,15C_x_9K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.6,9C_x_15K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.6,9C_x_15K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.6,9C_x_15K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.7,11C_x_15K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.7,11C_x_15K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.7,11C_x_15K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.7,13C_x_12K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.7,13C_x_12K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.7,13C_x_12K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.8,12C_x_15K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.8,12C_x_15K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.8,12C_x_15K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.8,15C_x_12K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.8,15C_x_12K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.8,15C_x_12K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.9,13C_x_15K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.9,13C_x_15K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.9,13C_x_15K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,0.9,14C_x_14K,10%,57.333333333333336
Weight,0,0.6,15C_x_15K,0.9,14C_x_14K,20%,63.66666666666667
Weight,0,0.6,15C_x_15K,0.9,14C_x_14K,30%,69.11111111111111
Weight,0,0.6,15C_x_15K,1.0,15C_x_15K,10%,26.0
Weight,0,0.6,15C_x_15K,1.0,15C_x_15K,20%,28.666666666666668
Weight,0,0.6,15C_x_15K,1.0,15C_x_15K,30%,29.555555555555557
Weight,0,0.6,25C_x_9K,0.1,22C_x_1K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.1,22C_x_1K,20%,49.0
Weight,0,0.6,25C_x_9K,0.1,22C_x_1K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.1,2C_x_9K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.1,2C_x_9K,20%,49.0
Weight,0,0.6,25C_x_9K,0.1,2C_x_9K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.2,11C_x_4K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.2,11C_x_4K,20%,49.0
Weight,0,0.6,25C_x_9K,0.2,11C_x_4K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.2,5C_x_9K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.2,5C_x_9K,20%,49.0
Weight,0,0.6,25C_x_9K,0.2,5C_x_9K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.3,17C_x_4K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.3,17C_x_4K,20%,49.0
Weight,0,0.6,25C_x_9K,0.3,17C_x_4K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.3,8C_x_9K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.3,8C_x_9K,20%,49.0
Weight,0,0.6,25C_x_9K,0.3,8C_x_9K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.4,10C_x_9K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.4,10C_x_9K,20%,49.0
Weight,0,0.6,25C_x_9K,0.4,10C_x_9K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.4,18C_x_5K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.4,18C_x_5K,20%,49.0
Weight,0,0.6,25C_x_9K,0.4,18C_x_5K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.5,12C_x_9K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.5,12C_x_9K,20%,49.0
Weight,0,0.6,25C_x_9K,0.5,12C_x_9K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.5,19C_x_6K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.5,19C_x_6K,20%,49.0
Weight,0,0.6,25C_x_9K,0.5,19C_x_6K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.6,15C_x_9K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.6,15C_x_9K,20%,49.0
Weight,0,0.6,25C_x_9K,0.6,15C_x_9K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.6,22C_x_6K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.6,22C_x_6K,20%,49.0
Weight,0,0.6,25C_x_9K,0.6,22C_x_6K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.7,18C_x_9K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.7,18C_x_9K,20%,49.0
Weight,0,0.6,25C_x_9K,0.7,18C_x_9K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.7,23C_x_7K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.7,23C_x_7K,20%,49.0
Weight,0,0.6,25C_x_9K,0.7,23C_x_7K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.8,20C_x_9K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.8,20C_x_9K,20%,49.0
Weight,0,0.6,25C_x_9K,0.8,20C_x_9K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.8,22C_x_8K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.8,22C_x_8K,20%,49.0
Weight,0,0.6,25C_x_9K,0.8,22C_x_8K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.9,22C_x_9K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.9,22C_x_9K,20%,49.0
Weight,0,0.6,25C_x_9K,0.9,22C_x_9K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,0.9,25C_x_8K,10%,40.400000000000006
Weight,0,0.6,25C_x_9K,0.9,25C_x_8K,20%,49.0
Weight,0,0.6,25C_x_9K,0.9,25C_x_8K,30%,58.13333333333334
Weight,0,0.6,25C_x_9K,1.0,25C_x_9K,10%,18.0
Weight,0,0.6,25C_x_9K,1.0,25C_x_9K,20%,20.200000000000003
Weight,0,0.6,25C_x_9K,1.0,25C_x_9K,30%,21.866666666666667
Weight,0,0.7,17C_x_15K,0.1,2C_x_15K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.1,2C_x_15K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.1,2C_x_15K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.1,4C_x_6K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.1,4C_x_6K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.1,4C_x_6K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.2,17C_x_3K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.2,17C_x_3K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.2,17C_x_3K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.2,3C_x_15K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.2,3C_x_15K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.2,3C_x_15K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.3,10C_x_8K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.3,10C_x_8K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.3,10C_x_8K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.3,5C_x_15K,10%,58.235294117647065
