Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,60%,6,4,6C x 4K,70.0,0.0,0.0,0.0,40.1,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,60%,8,3,8C x 3K,62.5,0.0,0.0,0.0,40.1,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,10,3,10C x 3K,67.5,0.0,0.0,0.0,40.1,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,7,4,7C x 4K,67.5,0.0,0.0,0.0,40.1,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,9,3,9C x 3K,62.5,0.0,0.0,0.0,40.1,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,80%,10,3,10C x 3K,67.5,0.0,0.0,0.0,40.1,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,80%,8,4,8C x 4K,67.5,0.0,0.0,0.0,40.1,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,90%,9,4,9C x 4K,67.5,0.0,0.0,0.0,40.1,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,100%,10,4,10C x 4K,70.0,0.0,0.0,0.0,40.1,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,1,3,1C x 3K,56.00000000000001,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,54.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,1,4,1C x 4K,54.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,56.00000000000001,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,2,2,2C x 2K,57.99999999999999,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,3,1,3C x 1K,60.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,56.00000000000001,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,4,1,4C x 1K,57.99999999999999,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,5,1,5C x 1K,54.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,2,4,2C x 4K,62.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,3,3,3C x 3K,57.99999999999999,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,4,2,4C x 2K,66.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,7,1,7C x 1K,62.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,8,1,8C x 1K,56.00000000000001,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,9,1,9C x 1K,52.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,57.99999999999999,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,3,4,3C x 4K,62.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,4,3,4C x 3K,68.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,6,2,6C x 2K,68.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,4,4,4C x 4K,68.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,5,3,5C x 3K,68.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,8,2,8C x 2K,62.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,10,2,10C x 2K,62.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,5,4,5C x 4K,70.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,7,3,7C x 3K,66.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,60%,6,4,6C x 4K,70.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,60%,8,3,8C x 3K,70.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,10,3,10C x 3K,70.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,7,4,7C x 4K,72.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,9,3,9C x 3K,66.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,80%,10,3,10C x 3K,70.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,80%,8,4,8C x 4K,70.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,90%,9,4,9C x 4K,68.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,100%,10,4,10C x 4K,72.0,0.0,0.0,0.0,39.91666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,1,3,1C x 3K,61.66666666666667,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,1,4,1C x 4K,60.0,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,2,2,2C x 2K,70.0,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,3,1,3C x 1K,63.33333333333333,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,4,1,4C x 1K,71.66666666666667,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,5,1,5C x 1K,66.66666666666666,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,2,4,2C x 4K,75.0,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,3,3,3C x 3K,70.0,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,4,2,4C x 2K,71.66666666666667,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,7,1,7C x 1K,70.0,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,8,1,8C x 1K,65.0,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,9,1,9C x 1K,63.33333333333333,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,3,4,3C x 4K,66.66666666666666,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,4,3,4C x 3K,71.66666666666667,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,6,2,6C x 2K,66.66666666666666,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,4,4,4C x 4K,70.0,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,5,3,5C x 3K,70.0,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,8,2,8C x 2K,71.66666666666667,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,10,2,10C x 2K,71.66666666666667,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,5,4,5C x 4K,70.0,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,7,3,7C x 3K,75.0,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,60%,6,4,6C x 4K,73.33333333333333,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,60%,8,3,8C x 3K,70.0,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,10,3,10C x 3K,71.66666666666667,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,7,4,7C x 4K,75.0,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,9,3,9C x 3K,68.33333333333333,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,80%,10,3,10C x 3K,71.66666666666667,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,80%,8,4,8C x 4K,73.33333333333333,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,90%,9,4,9C x 4K,73.33333333333333,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,100%,10,4,10C x 4K,75.0,0.0,0.0,0.0,40.26666666666666,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,1,3,1C x 3K,67.14285714285714,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,1,4,1C x 4K,67.14285714285714,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,2,2,2C x 2K,74.28571428571429,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,3,1,3C x 1K,71.42857142857143,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,68.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,4,1,4C x 1K,72.85714285714285,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,5,1,5C x 1K,77.14285714285715,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,2,4,2C x 4K,72.85714285714285,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,3,3,3C x 3K,72.85714285714285,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,4,2,4C x 2K,72.85714285714285,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,7,1,7C x 1K,71.42857142857143,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,8,1,8C x 1K,72.85714285714285,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,9,1,9C x 1K,71.42857142857143,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,71.42857142857143,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,3,4,3C x 4K,72.85714285714285,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,4,3,4C x 3K,74.28571428571429,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,6,2,6C x 2K,74.28571428571429,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,4,4,4C x 4K,72.85714285714285,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,5,3,5C x 3K,75.71428571428571,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,8,2,8C x 2K,75.71428571428571,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,10,2,10C x 2K,74.28571428571429,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,5,4,5C x 4K,75.71428571428571,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,7,3,7C x 3K,77.14285714285715,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,60%,6,4,6C x 4K,74.28571428571429,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,60%,8,3,8C x 3K,74.28571428571429,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,10,3,10C x 3K,70.0,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,7,4,7C x 4K,78.57142857142857,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,9,3,9C x 3K,74.28571428571429,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,80%,10,3,10C x 3K,70.0,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,80%,8,4,8C x 4K,74.28571428571429,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,90%,9,4,9C x 4K,80.0,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,87.14285714285714,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,100%,10,4,10C x 4K,77.14285714285715,0.0,0.0,0.0,40.55555555555556,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,1,3,1C x 3K,80.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,1,4,1C x 4K,78.75,0.0,0.0,0.0,40.2,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,2,2,2C x 2K,82.5,0.0,0.0,0.0,40.2,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,3,1,3C x 1K,80.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,4,1,4C x 1K,80.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,5,1,5C x 1K,86.25,0.0,0.0,0.0,40.2,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,2,4,2C x 4K,80.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,3,3,3C x 3K,80.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,4,2,4C x 2K,83.75,0.0,0.0,0.0,40.2,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
